id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_of_day,hour_sin,hour_cos,label_enc
2377,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883487,2.8665118,24.80699920654297,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:44.108000+00:00,2026-04-08 09:26:45.797839+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.0001972598615433676,1.914265110165792e-05,0.00027913548391358457,0.00039083387713911903,0.00017858677086509582,3.5743657372637654e-05,0.00022760569166610154,0.00039630780895755045,1.914265110165792e-05,3.5743657372637654e-05,1.6601006270979733e-05,Amphi 2,3.250645742211196,0,1,1,2,4.0,5.0,405,9,0.7071067811865476,-0.7071067811865475,1
5803,3,,,Amphi 5,Computer and Network Security,Right,10.0,3.0,36.6883581,2.8666901,23.590999603271484,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:21:44.859000+00:00,2026-04-12 12:21:44.766687+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,3.9929291968363e-05,0.00019705940782509935,0.00045559044347833773,0.0005691807337402084,3.1350142645970605e-06,0.00021408696842290689,0.00040569516142160587,0.0005748316899232453,3.1350142645970605e-06,3.9929291968363e-05,3.679427770376594e-05,Amphi 5,3.2023805062059254,0,1,1,2,10.0,3.0,1003,12,1.2246467991473532e-16,-1.0,4
1588,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883302,2.8664772,25.638999938964844,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:48.507000+00:00,2026-04-08 09:21:49.140496+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00023547475266639219,2.7673048658483422e-05,0.00024862611239606235,0.0003547137025895365,0.00021499777738320357,2.083133234370226e-05,0.00019485974902513155,0.00036153207242172906,2.083133234370226e-05,2.7673048658483422e-05,6.841716314781163e-06,Amphi 6,3.2823763051389045,0,1,1,1,3.0,9.0,309,9,0.7071067811865476,-0.7071067811865475,1
3367,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883715,2.8667335,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.330000+00:00,2026-04-09 07:55:57.147745+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,3.86890749778512e-05,0.000241112254636531,0.0004982615817123798,0.0006136992710439704,4.4747601791423304e-05,0.0002581841675637962,0.0004492833292799923,0.0006188331766743745,3.86890749778512e-05,4.4747601791423304e-05,6.058526813572104e-06,Amphi 1,3.044522437723423,0,1,1,1,4.0,6.0,406,7,0.9659258262890683,-0.25881904510252063,0
1712,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883434,2.8664871,22.548999786376957,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:13.626000+00:00,2026-04-08 09:22:14.504154+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2,0.0002225123212744246,1.1192605409089646e-05,0.0002555977505815221,0.0003657105143484442,0.00020362879679067738,1.3347099088978895e-05,0.00020325602400308356,0.0003714732644330295,1.1192605409089646e-05,1.3347099088978895e-05,2.154493679889249e-06,Amphi 2,3.1590833476444167,0,1,1,2,5.0,1.0,501,9,0.7071067811865476,-0.7071067811865475,1
2379,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883484,2.866505,11.70699977874756,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:44.108000+00:00,2026-04-08 09:26:45.797894+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00020393941622819114,1.2691825982412574e-05,0.0002724511930597694,0.00038404226339444213,0.00018539114570888048,2.8986521875901394e-05,0.00022082568753812508,0.00038950161767179484,1.2691825982412574e-05,2.8986521875901394e-05,1.629469589348882e-05,Amphi 2,2.542153005310542,0,1,1,2,4.0,5.0,405,9,0.7071067811865476,-0.7071067811865475,1
337,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883411,2.8664812,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:43.599000+00:00,2026-04-08 07:42:44.667538+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.00022878944253578798,1.67252231141695e-05,0.0002502194504683957,0.0003596093774381266,0.00020971504537648544,1.11258587401359e-05,0.00019756197116854282,0.00036553280793515114,1.11258587401359e-05,1.67252231141695e-05,5.599364374033601e-06,Amphi 6,3.044522437723423,0,1,1,2,3.0,5.0,305,7,0.9659258262890683,-0.25881904510252063,1
1975,1,,,Amphi 2,Object Oriented Programming,Center,1.0,9.0,36.68842773050232,2.8665058796899827,22.76014553275355,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:38.466000+00:00,2026-04-08 09:23:39.709701+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1",Amphi 2,0.00020005472255109564,7.596961554241626e-05,0.0002731633323961207,0.00040150762269605987,0.0001957109292028706,8.229204496616326e-05,0.00023204533485887813,0.0004008986443471095,7.596961554241626e-05,8.229204496616326e-05,6.322429423746994e-06,Amphi 2,3.168009619591576,0,1,1,1,1.0,9.0,109,9,0.7071067811865476,-0.7071067811865475,1
5403,3,,,Amphi 5,Computer and Network Security,Center,8.0,5.0,36.6883542,2.8667003,25.145000457763672,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:17.269000+00:00,2026-04-12 12:16:16.563257+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,4.167473801119468e-05,0.00020719369132110517,0.00046603975861514885,0.0005789995401504058,1.2515270201471094e-05,0.0002241921153625126,0.0004159171152006659,0.0005848870761061292,1.2515270201471094e-05,4.167473801119468e-05,2.9159467809723586e-05,Amphi 5,3.2636579851487446,0,1,1,1,8.0,5.0,805,12,1.2246467991473532e-16,-1.0,4
6149,1,,,Amphi 1,تاريخ الجزائر 2,Right,5.0,3.0,36.6883899,2.866729,37.76399993896485,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:45:46.786000+00:00,2026-04-12 15:45:44.873852+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,2.629803022450647e-05,0.00023878243793469197,0.0004934694342361286,0.0006114823825494259,4.844653504006065e-05,0.0002558433271356164,0.0004457030071264824,0.0006156897926230592,2.629803022450647e-05,4.844653504006065e-05,2.2148504815554178e-05,Amphi 1,3.657491979297772,1,0,1,2,5.0,3.0,503,15,-0.7071067811865471,-0.7071067811865479,0
3675,3,,,Amphi 5,Computer and Network Security,Center,1.0,6.0,36.6883415,2.8667034,11.859999656677246,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:17:30.232000+00:00,2026-04-12 08:17:31.767707+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.109 Mobile Safari/537.36",Amphi 5,5.4261989729483314e-05,0.00021059486571643472,0.0004702334658372797,0.0005811712330633858,2.3881314219706177e-05,0.00022746795972867505,0.0004193393670898936,0.0005877210951922729,2.3881314219706177e-05,5.4261989729483314e-05,3.0380675509777137e-05,Amphi 5,2.554121692112525,0,1,1,1,1.0,6.0,106,8,0.8660254037844387,-0.4999999999999998,4
4984,3,,,Amphi 5,Computer and Network Security,Center,3.0,4.0,36.6883719,2.8666895,16.972000122070312,0.0,False,1,[],{},{},{},{},{},2026-04-12 10:15:40.553000+00:00,2026-04-12 10:15:42.188775+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 5,2.7596994940788683e-05,0.00019731181663935508,0.00045427515309201993,0.0005700175839101401,1.0678084563665947e-05,0.00021439011191025514,0.0004053168131748243,0.0005749380076830943,1.0678084563665947e-05,2.7596994940788683e-05,1.6918910377122737e-05,Amphi 5,2.8888149980001634,0,1,1,1,3.0,4.0,304,10,0.49999999999999994,-0.8660254037844387,4
1566,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883302,2.8664772,25.638999938964844,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:48.506000+00:00,2026-04-08 09:21:49.065244+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00023547475266639219,2.7673048658483422e-05,0.00024862611239606235,0.0003547137025895365,0.00021499777738320357,2.083133234370226e-05,0.00019485974902513155,0.00036153207242172906,2.083133234370226e-05,2.7673048658483422e-05,6.841716314781163e-06,Amphi 6,3.2823763051389045,0,1,1,1,3.0,9.0,309,9,0.7071067811865476,-0.7071067811865475,1
7637,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.688346,2.866068,50.7509994506836,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:56:31.137000+00:00,2026-04-20 09:56:32.962020+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,0.0006373093386349927,0.00042516581209546344,0.0001728658640241576,6.837014125544155e-05,0.0006221330515205445,0.0004081613418729395,0.0002167652616010764,4.8826581292362935e-05,4.8826581292362935e-05,6.837014125544155e-05,1.954355996307861e-05,Amphi 8,3.9464437450156717,1,0,1,1,1.0,4.0,104,9,0.7071067811865476,-0.7071067811865475,7
4260,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883939,2.8666974,17.35099983215332,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:59:07.686000+00:00,2026-04-12 08:59:09.628425+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 5,6.247544246483511e-06,0.00020837437318762503,0.000461898047960271,0.0005807918182802641,3.350821178463052e-05,0.00022538898669217504,0.0004145100658490836,0.0005846047970599333,6.247544246483511e-06,3.350821178463052e-05,2.7260667538147012e-05,Amphi 1,2.909684059782078,0,1,1,1,3.0,2.0,302,8,0.8660254037844387,-0.4999999999999998,4
4623,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883941,2.8666742,24.09199905395508,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:17:47.286000+00:00,2026-04-12 09:17:48.384823+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,2.9210945171251957e-05,0.00018572980927309202,0.00043870210800879214,0.0005579028054012326,3.6445971649505965e-05,0.00020270356873378236,0.00039141802627467545,0.0005615459687356266,2.9210945171251957e-05,3.6445971649505965e-05,7.235026478254008e-06,Amphi 1,3.2225490325314468,0,1,1,1,3.0,2.0,302,9,0.7071067811865476,-0.7071067811865475,4
6642,2,,,Amphi 4,Computer Architecture,Right,5.0,3.0,36.68839306952528,2.866181595421633,23.999904240894367,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:05:35.172000+00:00,2026-04-12 16:05:36.123084+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,0.0005217751523268386,0.00031410203277887165,5.412093525542986e-05,0.00010491112666305693,0.0005093472005960765,0.00029752400062729376,0.00010846861719123522,8.742219350111439e-05,5.412093525542986e-05,8.742219350111439e-05,3.3301258245684526e-05,Amphi 3,3.2188719944966397,0,1,1,2,5.0,3.0,503,16,-0.8660254037844385,-0.5000000000000004,3
6578,2,,,Amphi 4,Computer Architecture,Center,2.0,5.0,36.6882876,2.8661189,14.755000114440918,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:39.244000+00:00,2026-04-12 16:04:40.314620+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,0.0005943877058315757,0.00037985545875109735,0.00015429179375867942,1.87586394450312e-05,0.0005757740471168965,0.0003628137274115357,0.00018004873696863259,4.811644309948002e-05,1.87586394450312e-05,4.811644309948002e-05,2.935780365444882e-05,Amphi 4,2.757157782473022,0,1,1,1,2.0,5.0,205,16,-0.8660254037844385,-0.5000000000000004,3
1165,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883342,2.8664748,14.425999641418455,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:25.245000+00:00,2026-04-08 09:20:26.032212+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00023670912262420543,2.6130363602694556e-05,0.0002453760875261947,0.0003526186796156524,0.0002168380450453582,1.6856472586342078e-05,0.0001919383554749309,0.00035909435524229935,1.6856472586342078e-05,2.6130363602694556e-05,9.273891016352477e-06,Amphi 6,2.7360543742665366,0,1,1,1,3.0,5.0,305,9,0.7071067811865476,-0.7071067811865475,1
5594,3,,,Amphi 5,Computer and Network Security,Left,6.0,3.0,36.688341,2.8666955,20.899999618530277,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:18:13.486000+00:00,2026-04-12 12:18:13.183440+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,5.53236912700443e-05,0.000202735367326696,0.00046242509802621733,0.0005732554389653066,2.0979616703109532e-05,0.000219597315850012,0.0004114669317590658,0.0005798166340883722,2.0979616703109532e-05,5.53236912700443e-05,3.434407456693476e-05,Amphi 5,3.0864866194037464,0,1,1,0,6.0,3.0,603,12,1.2246467991473532e-16,-1.0,4
3641,3,,,Amphi 6,Machine Learning,Center,8.0,6.0,36.6883437,2.8664797,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:05:10.973000+00:00,2026-04-12 08:05:12.204448+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,0.0002296429132686724,1.6230178029339286e-05,0.0002482634324450803,0.00035838205168441426,0.00021097622482851603,8.129367877036982e-06,0.00019585433536615127,0.00036408146676580964,8.129367877036982e-06,1.6230178029339286e-05,8.100810152302304e-06,Amphi 6,3.044522437723423,0,1,1,1,8.0,6.0,806,8,0.8660254037844387,-0.4999999999999998,5
1327,1,,,Amphi 2,Object Oriented Programming,Right,4.0,3.0,36.6883401,2.8664768,34.31999969482422,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.922000+00:00,2026-04-08 09:20:45.066647+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36",Amphi 2,0.00023330094918426778,2.0697611710971954e-05,0.0002460960702446857,0.0003551329589519677,0.00021419148590921661,1.0924392400827742e-05,0.00019327203652095166,0.00036111949363233176,1.0924392400827742e-05,2.0697611710971954e-05,9.773219310144212e-06,Amphi 6,3.5644493670954485,1,0,1,2,4.0,3.0,403,9,0.7071067811865476,-0.7071067811865475,1
5292,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.688353,2.8666904,23.038000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.954000+00:00,2026-04-12 12:15:32.282561+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,4.468380413434378e-05,0.00019728930231380695,0.0004562594519685868,0.0005690340171871167,8.24373693673521e-06,0.00021427862960254763,0.00040603211246264127,0.0005749546186910133,8.24373693673521e-06,4.468380413434378e-05,3.644006719760857e-05,Amphi 5,3.1796359159740417,0,1,1,1,9.0,5.0,905,12,1.2246467991473532e-16,-1.0,4
487,1,,,Amphi 2,Object Oriented Programming,Left,4.0,5.0,36.68840880643509,2.8665151441339702,15.670997412562864,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:14.705000+00:00,2026-04-08 07:43:15.717625+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/15E148 Safari/604.1",Amphi 2,0.00018867097149539432,6.014585813416445e-05,0.00028034037981184356,0.0004051258003959277,0.00018116095331324045,6.973655598014881e-05,0.00023616118961190807,0.0004060868651135243,6.014585813416445e-05,6.973655598014881e-05,9.590697845984362e-06,Amphi 2,2.813670527760007,0,1,1,0,4.0,5.0,405,7,0.9659258262890683,-0.25881904510252063,1
748,1,,,Amphi 2,Object Oriented Programming,Center,3.0,1.0,36.6883478,2.8664973,12.654000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:06.017000+00:00,2026-04-08 07:44:08.517227+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00021157166568972483,6.555011487461326e-06,0.00026492970849957895,0.00037632329494887866,0.00019311421925112456,2.1410403598416017e-05,0.0002131632748525961,0.00038178622595588666,6.555011487461326e-06,2.1410403598416017e-05,1.485539211095469e-05,Amphi 2,2.61403253967044,0,1,1,1,3.0,1.0,301,7,0.9659258262890683,-0.25881904510252063,1
2329,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883484,2.866505,11.70699977874756,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:44.108000+00:00,2026-04-08 09:26:45.754119+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00020393941622819114,1.2691825982412574e-05,0.0002724511930597694,0.00038404226339444213,0.00018539114570888048,2.8986521875901394e-05,0.00022082568753812508,0.00038950161767179484,1.2691825982412574e-05,2.8986521875901394e-05,1.629469589348882e-05,Amphi 2,2.542153005310542,0,1,1,2,4.0,5.0,405,9,0.7071067811865476,-0.7071067811865475,1
2353,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883484,2.866505,11.70699977874756,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:44.108000+00:00,2026-04-08 09:26:45.772916+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00020393941622819114,1.2691825982412574e-05,0.0002724511930597694,0.00038404226339444213,0.00018539114570888048,2.8986521875901394e-05,0.00022082568753812508,0.00038950161767179484,1.2691825982412574e-05,2.8986521875901394e-05,1.629469589348882e-05,Amphi 2,2.542153005310542,0,1,1,2,4.0,5.0,405,9,0.7071067811865476,-0.7071067811865475,1
2343,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883519,2.8665032,15.553999900817873,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:44.108000+00:00,2026-04-08 09:26:45.772593+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.000204913032056752,1.0133088616395767e-05,0.00027017326614775896,0.00038265900289033254,0.0001869795597761625,2.70841610114047e-05,0.0002188942449175493,0.0003878338266896892,1.0133088616395767e-05,2.70841610114047e-05,1.6951072395008934e-05,Amphi 2,2.806627758471774,0,1,1,2,4.0,5.0,405,9,0.7071067811865476,-0.7071067811865475,1
5633,3,,,Amphi 5,Computer and Network Security,Left,2.0,3.0,36.6883491,2.8666844,10.039999961853027,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:05.168000+00:00,2026-04-12 12:19:05.068750+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,5.03682370359702e-05,0.00019132582936373763,0.0004506031923470813,0.0005627415798445079,1.3339112168114732e-05,0.0002082780336359111,0.00040010521361672505,0.0005688515502760617,1.3339112168114732e-05,5.03682370359702e-05,3.702912486785547e-05,Amphi 5,2.4015250373936077,0,1,1,0,2.0,3.0,203,12,1.2246467991473532e-16,-1.0,4
5892,3,,,Amphi 3,Manual Selection,Right,5.0,3.0,36.68840053162554,2.8662248057999986,23.94104606574656,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:05:18.487000+00:00,2026-04-12 15:05:19.598961+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,0.00047858159541311573,0.0002725103372473656,1.6037427833302384e-05,0.0001388055203280229,0.00046679809317640413,0.0002561585214229063,7.293437502073215e-05,0.00012695272742608367,1.6037427833302384e-05,7.293437502073215e-05,5.6896947187429766e-05,Amphi 3,3.2165148826660626,0,1,1,2,5.0,3.0,503,15,-0.7071067811865471,-0.7071067811865479,2
2501,1,,,Amphi 2,Object Oriented Programming,Left,4.0,5.0,36.6883465,2.8664932,12.850000381469728,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:20.055000+00:00,2026-04-08 09:27:41.501672+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.7499.115 Mobile Safari/537.36",Amphi 2,0.00021585989114935558,6.34229959391166e-06,0.0002610859227519919,0.0003721048232127212,0.00019729730070386408,1.765352426185945e-05,0.000209139048003087,0.00037764861785937907,6.34229959391166e-06,1.765352426185945e-05,1.1311224667947792e-05,Amphi 2,2.6282852601762876,0,1,1,0,4.0,5.0,405,9,0.7071067811865476,-0.7071067811865475,1
869,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.131495+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.00021467387867398022,8.531404517120359e-06,0.0002630917264450912,0.0003735823654487029,0.00019576287068784974,1.9864242255055004e-05,0.000210959477426745,0.0003792957709597267,8.531404517120359e-06,1.9864242255055004e-05,1.1332837737934645e-05,Amphi 2,3.213219829935183,0,1,1,2,3.0,5.0,305,7,0.9659258262890683,-0.25881904510252063,1
