accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
30.999997370251094,0,1,0.00043413206424880126,0.0002210696563920402,5.668469917112692e-05,0.00015400195480354752,0.0004180802186947789,0.00020404096224105632,1.7953676048473905e-05,0.00015676263851898442,1.7953676048473905e-05,5.668469917112692e-05,3.8731023122653015e-05,6,3.4657358206200697,1,0,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,1.5556926170588186,0.04635395667607239,0.7438863570678149,0.35529416985071965,-1.5986840172586807,-0.9240825499955121,0.7453089106387187,0.2516706134333872,-2.006307846463982,-0.9293453885846562,-0.3519363187779065,0.25403120332926127,1.6060322203626598,1.3800150193390444
23.856727288515263,0,1,0.0005191902146784983,0.0003166221836055578,6.281227438547675e-05,0.00013508959768039112,0.0005090285933549896,0.0003005802948184155,0.00012011104008006325,0.00011391814793116501,6.281227438547675e-05,0.00011391814793116501,5.1105873545688265e-05,2,3.213128431741342,0,1,1,0,8.0,3.0,803,-0.8660254037844384,-0.5000000000000004,3,0.6439196300788087,0.04635395667607239,1.1634676086975682,0.9897425788078832,-1.5521792047638938,-1.0225984205718062,1.194541850890959,0.9179292069855902,-1.0861275581396925,-1.1518767449178242,1.0526683944605901,1.983693871029219,2.617686387534952,0.7549405202948015
26.481000900268555,0,1,0.0006031361364072362,0.0003885471823326484,0.00016740136531290966,3.251928004499812e-05,0.0005839190217884482,0.00037154572453333744,0.00019111053678139676,6.050100258825919e-05,3.251928004499812e-05,6.050100258825919e-05,2.798172254326107e-05,3,3.313494889553609,0,1,1,1,5.0,5.0,505,-0.8660254037844384,-0.5000000000000004,3,0.9788841158482836,0.04635395667607239,1.5775623748101848,1.4673092359898512,-0.75840746105849,-1.5568948105635845,1.5644577233582357,1.4076915259326783,-0.4466010984973873,-1.4293217475661284,0.10413936755951747,0.36936441655052016,0.7272680855585053,1.0032963329110611
14.92300033569336,0,1,0.00022431655041870227,1.3355317142776506e-05,0.00024801178506434775,0.00036265921107809374,0.00020804965093917263,1.0771480927827575e-05,0.0001975015207897944,0.0003670095554319078,1.0771480927827575e-05,1.3355317142776506e-05,2.583836214948931e-06,5,2.7677646259565822,0,1,1,1,6.0,1.0,601,0.8660254037844387,-0.49999999999999983,5,-0.4963887742562077,0.04635395667607239,-0.2911074143631296,-1.0238847581937986,-0.14662020026932082,0.16282856954859184,-0.2921219378861318,-1.0821634763468713,-0.38903444568413775,0.16266273062964975,-0.5768239767040545,-1.0554340854596245,-1.3490299433515751,-0.3471078363627075
20.0,0,1,0.0006516184773881731,0.0004392546366289847,0.00018752021685644827,7.800910359131427e-05,0.0006362495052823939,0.0004222354008716399,0.00023102338928071036,6.199841007853925e-05,6.199841007853925e-05,7.800910359131427e-05,1.6010693512775017e-05,7,3.044522437723423,0,1,1,1,1.0,4.0,104,0.7071067811865476,-0.7071067811865475,7,0.15164372288500325,0.04635395667607239,1.8167197184387118,1.8039959217191583,-0.6057168149360842,-1.3199349467113837,1.8229403741217727,1.757522331295986,-0.08708692672112256,-1.4215443153870142,1.0271848153065346,0.8984799834679031,-0.25137335171401737,0.33772664656601764
4.804999828338623,1,1,0.00011610036774356103,0.00012398918699328516,0.0003584277717269623,0.0004841183202123355,0.00011864852059694402,0.00013889711802076663,0.00031513359192219967,0.0004849541767441176,0.00011610036774356103,0.00011864852059694402,2.5481528533829897e-06,0,1.7587195855785578,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.787858848787438,0.04635395667607239,-0.8249243518823471,-0.2892994494600774,0.6913743696131824,0.7955180750322914,-0.7337123763690716,-0.19791449214018278,0.6705339384152108,0.7752590339748856,2.7212160055106036,2.126651340508485,-1.3519470874133492,-2.8439798634520375
17.302169769898722,0,1,0.00036478052771552144,0.00016024371404084765,0.00010326561099259886,0.00023309728478608017,0.0003530071367986458,0.00014449182477931641,6.547705369758807e-05,0.00023071931604449661,6.547705369758807e-05,0.00010326561099259886,3.7788557295010796e-05,6,2.9070196194800366,0,1,1,1,10.0,7.0,1007,-0.7071067811865471,-0.7071067811865479,2,-0.19270959137000954,0.04635395667607239,0.4017838736011549,-0.04857711930734349,-1.2451613766845164,-0.5120691113211908,0.42388511366938214,-0.15930306447880513,-1.5782420309268501,-0.545219459349642,1.1361075058080463,1.6617615769229497,1.5289848663051975,-0.002522724650590605
14.744000434875488,0,1,0.00022190574826112832,1.5015333521698826e-05,0.00025839286049701606,0.000367123182526741,0.00020223944341806545,1.801325062841618e-05,0.00020557913127192072,0.0003733020077362384,1.5015333521698826e-05,1.801325062841618e-05,2.9979171067173528e-06,1,2.756459367931562,0,1,1,1,4.0,9.0,409,0.7071067811865476,-0.7071067811865475,1,-0.5192364717911406,0.04635395667607239,-0.3029996008449253,-1.0128626033522352,-0.06783373913214773,0.1860817278211135,-0.32082103908430387,-1.0321849736295792,-0.31627554070577607,0.19534529790336488,-0.44394119443655916,-0.9146658138756509,-1.3151784909797415,-0.3750825861430788
13.513999938964844,0,1,0.0002238309621733165,1.1601150520461737e-05,0.0002540154832395479,0.000364280864827489,0.0002050717901106645,1.177804808215222e-05,0.0002017162024562119,0.00036998671443823426,1.1601150520461737e-05,1.177804808215222e-05,1.7689756169048336e-07,1,2.6751136966506843,0,1,1,1,5.0,6.0,506,0.7071067811865476,-0.7071067811865475,1,-0.6762347671532024,0.04635395667607239,-0.29350276063795905,-1.0355320505787133,-0.10105554408050224,0.1712758841722871,-0.3068308667773914,-1.0752167324793522,-0.351070790026383,0.17812589106423055,-0.5508455051635531,-1.1031010262116707,-1.5457991515000913,-0.5763716495826409
15.19200038909912,0,1,0.00020267955590910552,1.283845806753268e-05,0.00026990965513275374,0.00038438334239912335,0.00018605208059981325,2.9129155891171752e-05,0.00021949887133686723,0.00038894452022227347,1.283845806753268e-05,2.9129155891171752e-05,1.629069782363907e-05,1,2.7845173171353856,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,-0.462053381727979,0.04635395667607239,-0.3978400107337305,-1.0273165922593777,0.019572185126715286,0.2759911804102772,-0.4007773507934633,-0.9554694297294969,-0.19089377750365472,0.27659143882411896,-0.5121031441275457,-0.5787299797222766,-0.22848276974912055,-0.30565346682619043
20.0,0,1,0.00021020966190667942,1.0130383739969928e-05,0.00026746343453753894,0.0003780996032119901,0.00019124514988834207,2.405657939527919e-05,0.00021542416880415563,0.00038380402258518417,1.0130383739969928e-05,2.405657939527919e-05,1.392619565530926e-05,1,3.044522437723423,0,1,1,1,6.0,9.0,609,0.7071067811865476,-0.7071067811865475,1,0.15164372288500325,0.04635395667607239,-0.36069493664728913,-1.0452976284345974,0.0010067614278042114,0.24325871705504357,-0.37512655940620354,-0.9904774165428628,-0.22759657408547387,0.24989204537318738,-0.5968979015499408,-0.7320292546058088,-0.4217827604646495,0.33772664656601764
14.675999641418455,0,1,0.0002162146914232062,3.656900982380774e-06,0.0002596604544193995,0.0003714281139767525,0.00019810619115026692,1.615941189159108e-05,0.00020799816807021832,0.00037674038372728126,3.656900982380774e-06,1.615941189159108e-05,1.2502510909210307e-05,1,2.7521308574628285,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,-0.5279161501258374,0.04635395667607239,-0.33107287470625923,-1.088280173802409,-0.058213421858534606,0.20850643494817347,-0.34123694069886795,-1.0449790955330007,-0.2944861180868033,0.21320398783928157,-0.7995944798974973,-0.9706910180961117,-0.5381701556164826,-0.38579344272119087
23.0,0,1,0.0004288545100842585,0.00021762145604854876,4.7515912119165836e-05,0.0001628872733650207,0.0004142114323332526,0.00020076667934132742,9.90452249049399e-06,0.0001624079229816187,9.90452249049399e-06,4.7515912119165836e-05,3.7611389628671845e-05,6,3.1780538303479458,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,0.5345662401133229,0.04635395667607239,0.7178528403417147,0.33239885472414915,-1.6682698987436657,-0.8777982667762904,0.7261993193030905,0.22907340811381138,-2.0788104263020655,-0.9000241668564717,-0.6039700301342652,-0.023060410324133473,1.514501264337261,0.6681487641531033
25.638999938964844,0,1,0.00023547475266639219,2.7673048658483422e-05,0.00024862611239606235,0.0003547137025895365,0.00021499777738320357,2.083133234370226e-05,0.00019485974902513155,0.00036153207242172906,2.083133234370226e-05,2.7673048658483422e-05,6.841716314781163e-06,5,3.2823763051389045,0,1,1,1,3.0,9.0,309,0.7071067811865476,-0.7071067811865475,1,0.8714104066445896,0.04635395667607239,-0.23606539379987648,-0.9288180734611418,-0.14195780505222003,0.12143982668463989,-0.2578021681996711,-1.0127362048219315,-0.4128301487853134,0.13421305817880055,-0.2618316399604222,-0.6227352664053925,-1.0009447545159167,0.9262937018703451
22.525999069213867,0,1,0.00021174885500462726,3.7697276587324953e-06,0.0002635648669675711,0.00037580011749576765,0.0001938168090306471,2.0269332198540223e-05,0.00021212730587823574,0.0003810025202343444,3.7697276587324953e-06,2.0269332198540223e-05,1.649960453980773e-05,1,3.1581061529741015,0,1,1,1,2.0,4.0,204,0.9659258262890683,-0.25881904510252063,1,0.47406436358492543,0.04635395667607239,-0.35310228899066487,-1.0875310287260123,-0.02858115018444795,0.23128052545596284,-0.36242403446125065,-1.016614804521093,-0.2572929969180025,0.2353412336037,-0.7960616704193212,-0.846484354402705,-0.21140447443745367,0.6187884327039789
21.24417062520948,0,1,0.00011998980374026601,9.483089756767804e-05,0.0003495807123460533,0.0004669827233232693,0.00010616236159561786,0.00011175646441760327,0.0003010501472125329,0.0004709896596780658,9.483089756767804e-05,0.00010616236159561786,1.1331464027939815e-05,1,3.1020799799131202,0,1,1,1,8.0,4.0,804,-0.7071067811865471,-0.7071067811865479,0,0.3104507054405855,0.04635395667607239,-0.8057382490175766,-0.4829042747165657,0.6242302182568822,0.7062574802593722,-0.7953868586407896,-0.3852235734748924,0.5436776091002427,0.7027282865996409,2.055230014760476,1.749304814037427,-0.6339041982022542,0.4801522185579562
22.548999786376953,0,1,0.0002225123212744246,1.1192605409089646e-05,0.0002555977505815221,0.0003657105143484442,0.00020362879679067738,1.3347099088978895e-05,0.00020325602400308356,0.0003714732644330295,1.1192605409089646e-05,1.3347099088978895e-05,2.154493679889249e-06,1,3.1590833476444162,0,1,1,2,5.0,1.0,501,0.7071067811865476,-0.7071067811865475,1,0.4770001944229739,0.04635395667607239,-0.3000074517935061,-1.038244703016655,-0.0890470344366197,0.17872303453322408,-0.3139584282574511,-1.0643880506445953,-0.33720088012414456,0.18584693015374407,-0.563637799400942,-1.055682444787305,-1.384129047574195,0.6212064913036381
20.0,0,1,0.0002380051870679458,2.516097498639047e-05,0.0002419708702760569,0.0003505201722185757,0.00021880971033239635,1.2886395695572564e-05,0.00018893446513824013,0.00035660496876777607,1.2886395695572564e-05,2.516097498639047e-05,1.2274579290817907e-05,5,3.044522437723423,0,1,1,1,5.0,6.0,506,0.7071067811865476,-0.7071067811865475,5,0.15164372288500325,0.04635395667607239,-0.22358307637341895,-0.9454977070712625,-0.1924673093947302,0.09959541603857112,-0.23897340019575597,-1.0675675587967741,-0.4662020176381259,0.10862201849399263,-0.5106021293659955,-0.6986531106602183,-0.5568037522818425,0.33772664656601764
24.128999710083008,0,1,0.0005927404017646229,0.0003781515663900615,0.00015835769376174643,2.814146683671492e-05,0.0005735617550844037,0.00036114831659630613,0.00018094346408948462,5.8307366173567524e-05,2.814146683671492e-05,5.8307366173567524e-05,3.0165899336852605e-05,3,3.2240225461505827,0,1,1,1,3.0,5.0,305,-0.8660254037844384,-0.5000000000000004,3,0.6786727104249991,0.04635395667607239,1.5262815118837838,1.3982845624700606,-0.8270437870176336,-1.5796991641735505,1.5132987511191187,1.3359346346866783,-0.5381807899836005,-1.440715345201805,-0.032937966418617085,0.3030701236990188,0.9058263290557161,0.7818978992420816
12.668794403915228,0,1,0.00019998787132359872,7.076313336142446e-05,0.00027177805085332836,0.00039930166577734544,0.00019468107734124283,7.723532492323453e-05,0.0002298858885280021,0.000399061420420212,7.076313336142446e-05,7.723532492323453e-05,6.472191561810077e-06,1,2.6151154540094232,0,1,1,1,3.0,4.0,304,0.9659258262890683,-0.25881904510252063,1,-0.784117510838705,0.04635395667607239,-0.41111775521411303,-0.6427090978134223,0.03375224650693351,0.35370183305783803,-0.358155043445344,-0.6234684963813885,-0.09733294060879986,0.329137927113435,1.3016243227758686,0.8750954748591085,-1.031153706013273,-0.7248367108343761
33.8129997253418,0,1,0.0006425999726834903,0.00042848573451486884,0.00018904571012768,5.5785037697649115e-05,0.0006250973423640857,0.00041140776962318146,0.00022404851002621695,5.883468728398984e-05,5.5785037697649115e-05,5.883468728398984e-05,3.049649586340722e-06,3,3.5499908723519225,1,0,1,1,5.0,3.0,503,0.7071067811865476,-0.7071067811865475,7,1.9147465979856597,0.04635395667607239,1.7722325590929742,1.7324927076047996,-0.5941391882144155,-1.4357017538312962,1.7678550693356123,1.6827962877808307,-0.1499130035709737,-1.437976475388781,0.8326327683223737,0.3190063927575489,-1.3109493183594636,1.5885033160868427
24.5049991607666,0,1,4.9440850263488896e-05,0.00019231490179714555,0.0004515472525748151,0.0005637849957768857,1.2395210906210406e-05,0.00020927339371498797,0.00040109133855634866,0.0005698657884535521,1.2395210906210406e-05,4.9440850263488896e-05,3.704563935727849e-05,4,3.2388744784702275,0,1,1,2,1.0,3.0,103,1.2246467991473532e-16,-1.0,4,0.7266655958024082,0.04635395667607239,-1.1537474409811552,0.16436872983678197,1.3980982930176509,1.2105076952077254,-1.258542939886363,0.2877818267762643,1.4447965168531098,1.21628414275533,-0.5259820229825118,0.03511350227419261,1.4682507158402422,0.8186488596781512
10.854999542236328,0,1,0.00022770710273745681,1.762921936354376e-05,0.00025250991545098297,0.0003611472343832183,0.0002082021886968021,1.4354275190632194e-05,0.0001996087161088762,0.00036730217799272826,1.4354275190632194e-05,1.762921936354376e-05,3.2749441729115645e-06,5,2.472749680903815,0,1,1,1,2.0,1.0,201,0.7071067811865476,-0.7071067811865475,1,-1.0156318088953304,0.04635395667607239,-0.27438224248445087,-0.9955069586412539,-0.11248194771589715,0.15495257083427297,-0.2913684886286229,-1.0574371041750907,-0.3700539285706704,0.16418259221417705,-0.4646401391643048,-0.9262716939417708,-1.2925313012073945,-1.0771194160237978
23.211290052666467,0,1,0.00013607889285367474,8.27200989014031e-05,0.0003425349367265212,0.0004544137396151648,0.00011492207009040113,9.962016457207775e-05,0.0002914847627444707,0.000460196360055907,8.27200989014031e-05,9.962016457207775e-05,1.6900065670674645e-05,1,3.1868190554727613,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.5615354797241054,0.04635395667607239,-0.7263727782933301,-0.5633173958457333,0.5707567866620572,0.640784712153325,-0.7521189100098656,-0.46898129014988826,0.45751761152011344,0.6466686259227064,1.6760187705763172,1.551591864678064,-0.17866644868500367,0.6898382275065861
15.902999877929688,0,1,0.0006554133083785762,0.00044186679444108146,0.000196355601532081,7.150244547837754e-05,0.0006387797757846122,0.0004247938250583559,0.0002353906991265688,6.569939260562705e-05,6.569939260562705e-05,7.150244547837754e-05,5.803052872750488e-06,7,2.8274911137462273,0,1,1,1,1.0,6.0,106,0.7071067811865476,-0.7071067811865475,7,-0.3713008103909624,0.04635395667607239,1.8354391466020685,1.8213400926810266,-0.538661267956036,-1.3538286112802183,1.835438462862685,1.7751790941391046,-0.047748475976437624,-1.4023216650481078,1.143069343443313,0.7018410621158183,-1.0858563424138916,-0.1993152298182187
12.954999923706056,0,1,4.835372594458633e-05,0.00018606683710568794,0.00043069098259951793,0.0005542936595793184,6.839864438065852e-05,0.0002024950911961892,0.000386032454955121,0.00055618929476514,4.835372594458633e-05,6.839864438065852e-05,2.0044918436072197e-05,0,2.635837861521145,0,1,1,1,3.0,6.0,306,0.7071067811865476,-0.7071067811865475,0,-0.7475859981443904,0.04635395667607239,-1.159110089711441,0.1228829123690895,1.2398110602032002,1.1610666211868277,-0.9819180174736067,0.24100190627880946,1.3091539424251448,1.145249369121457,0.5999448132623398,0.6080405136079118,0.07842784308401105,-0.6735593172795948
23.980425972999623,0,1,0.0006205346499231353,0.0004103748978086788,0.00015307196754208818,7.837488123060477e-05,0.0006068241190610159,0.0003935158472006446,0.00020170035400831384,4.965407249495671e-05,4.965407249495671e-05,7.837488123060477e-05,2.872080873564806e-05,7,3.218092557114073,0,1,1,1,7.0,3.0,703,-0.7071067811865471,-0.7071067811865479,2,0.6597086339590029,0.04635395667607239,1.6633870728622764,1.6122406130950508,-0.8671594442140288,-1.3180295838664782,1.6775958001293958,1.5593165956083967,-0.3512135445844569,-1.4856599612453427,0.6406610407238439,0.9095342173305662,0.7876889877001578,0.7672241997007209
22.76014553275355,0,1,0.00020005472255109564,7.596961554241626e-05,0.0002731633323961207,0.00040150762269605987,0.0001957109292028706,8.229204496616326e-05,0.00023204533485887813,0.0004008986443471095,7.596961554241626e-05,8.229204496616326e-05,6.322429423746994e-06,1,3.168009619591576,0,1,1,1,1.0,9.0,109,0.7071067811865476,-0.7071067811865475,1,0.5039510146578337,0.04635395667607239,-0.41078798644340214,-0.608139166150466,0.04426574591681106,0.36519282621568516,-0.3530681644158753,-0.5885699416281825,-0.0778817736155729,0.3386803426429703,1.4646487970555513,1.0279155489373795,-1.0433968835771914,0.6432944634348975
22.636999130249023,0,1,1.2068907824453986e-05,0.00020344630174123373,0.00045776800925292855,0.0005760261183527643,2.8069774662350236e-05,0.0002204854506242802,0.000410038981393549,0.000580063072712398,1.2068907824453986e-05,2.8069774662350236e-05,1.6000866837896252e-05,0,3.162813244135494,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,4,0.4882325045129518,0.04635395667607239,-1.3380985737672577,0.23827885225784043,1.4453102998509368,1.274272610365617,-1.1811195621773107,0.3651609536852504,1.5253922198042138,1.2692481403639502,-0.5361991689382571,-0.6107457362781543,-0.2521766904414128,0.6304360834822207
7.831999778747559,0,1,2.1508757029289056e-05,0.00019454440018210623,0.00044668861525726353,0.0005664899341646888,3.8575207488088264e-05,0.00021148757483794263,0.0003997526900095793,0.0005699277668055829,2.1508757029289056e-05,3.8575207488088264e-05,1.7066450458799207e-05,0,2.1783814644835116,0,1,1,1,3.0,2.0,302,0.7071067811865476,-0.7071067811865475,4,-1.4014900352339086,0.04635395667607239,-1.2915329745324784,0.1791721237852234,1.3612239977982676,1.2245979198367531,-1.1292287340612432,0.3030628232516386,1.4327386684795922,1.2166060540804846,-0.24062023475576066,-0.2932591028429854,-0.16506435585106002,-1.8055306720453093
