id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,gps_variance_scaled,sample_count_scaled
3613,3,,,Amphi 6,Machine Learning,Center,9.0,6.0,36.6883485,2.8664695,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:02:26.836000+00:00,2026-04-12 08:02:29.422887+00:00,"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,-0.038219661077983955,0.15898307759108576,0.15164372288500325,0.0,0.04635395667607239
5303,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.6883536,2.8666913,13.187999725341797,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.954000+00:00,2026-04-12 12:15:32.439878+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.11096015445087973,1.1904404989330337,-0.7178457079590381,0.0,0.04635395667607239
4370,1,,ayoub,Amphi 7,,,,,36.68834695968204,2.866270677526219,30.999914092861648,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:03:25.334000+00:00,2026-04-12 09:03:33.784693+00:00,,Amphi 7,-0.08327541558541666,-0.7656197903591737,1.5556819874629535,0.0,0.04635395667607239
3189,1,,nasro,Outside,,,,,36.6882877,2.8661694,5.926000118255615,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:38:40.006000+00:00,2026-04-08 20:48:31.847474+00:00,,Outside,-1.8166770687740383,-1.2366002052988385,-1.6447734311778746,0.0,0.04635395667607239
3411,1,,ayoub,Amphi 6,,,,,36.68833630700248,2.8665697862394723,20.523732475869572,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:24.096000+00:00,2026-04-12 07:28:38.685190+00:00,,Amphi 6,-0.3948763511324687,0.6253536184490522,0.21849337555640216,0.0,0.04635395667607239
7509,3,,,Amphi 8,Manual Selection,Center,2.0,3.0,36.6883325,2.8660629,12.095999717712402,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:20:12.293000+00:00,2026-04-20 09:20:12.991452+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 8,-0.5062347682242127,-1.7318671817315863,-0.8572295052039688,0.0,0.04635395667607239
3003,1,,nasro,Outside,,,,,36.6883984,2.8666792,5.2789998054504395,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:23:09.955000+00:00,2026-04-08 20:48:31.840256+00:00,,Outside,1.421402454792865,1.134170729780751,-1.7273570939868306,0.0,0.04635395667607239
7264,3,,,Amphi 3,Manual Selection,Center,4.0,1.0,36.6883821,2.8662162,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-13 08:24:52.578000+00:00,2026-04-13 08:24:54.454038+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.119 Mobile Safari/537.36",Amphi 3,0.9446120642824252,-1.0189617593155942,0.15164372288500325,0.0,0.04635395667607239
4728,1,,,Amphi 1,Introduction to Linux,Center,3.0,6.0,36.6884248,2.8666647,48.20500183105469,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:25:24.262000+00:00,2026-04-12 09:25:26.563205+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 1,2.1936273819062952,1.0667400146782795,3.7517538227439453,0.0,0.04635395667607239
3202,1,,nasro,Outside,,,,,36.6882856,2.8662021,6.310999870300293,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:39:44.548000+00:00,2026-04-08 20:48:31.847968+00:00,,Outside,-1.8781040514921536,-1.0845323167590124,-1.5956317397827988,0.0,0.04635395667607239
4661,1,,,Amphi 2,Linear Algebra,Center,4.0,9.0,36.6883361,2.8664785,14.324999809265137,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:20:19.779000+00:00,2026-04-12 09:20:23.306256+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,-0.4009313691007232,0.20083662489499984,-0.5727180632174594,0.0,0.04635395667607239
4429,3,,,Amphi 5,Computer and Network Security,Center,3.0,4.0,36.6884219,2.8666815,14.800000190734863,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:14:02.113000+00:00,2026-04-12 09:15:30.677247+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,2.108799643758124,1.1448666363130786,-0.5120886159651928,0.0,0.04635395667607239
6049,3,,,Amphi 3,Manual Selection,Left,2.0,3.0,36.68838575237498,2.8662920973698354,23.99999999998907,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:12:35.678000+00:00,2026-04-12 15:12:36.221392+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,1.051447480995008,-0.6660090750195398,0.6622070791880341,0.0,0.04635395667607239
7946,3,,,Amphi 8,Manual Selection,Center,9.0,5.0,36.6883218,2.866166,25.268999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:31:27.997000+00:00,2026-04-20 12:31:28.130933+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,-0.8192198713477846,-1.2524115453904645,0.824183189065975,0.0,0.04635395667607239
4333,1,,ayoub,Amphi 7,,,,,36.688357118964014,2.866318285915692,27.000000000000018,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:48.335000+00:00,2026-04-12 09:03:33.783603+00:00,,Amphi 7,0.21389317449751635,-0.5442220147032295,1.0451295964177514,0.0,0.04635395667607239
3234,1,,nasro,Outside,,,,,36.6883436,2.8665435,5.250999927520752,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:42:24.949000+00:00,2026-04-08 20:48:31.849175+00:00,,Outside,-0.18154928748953317,0.5031122443155991,-1.7309310218998044,0.0,0.04635395667607239
4789,1,,,Amphi 2,Linear Algebra,Center,2.0,4.0,36.6883399,2.8664317,13.92099952697754,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:09.705000+00:00,2026-04-12 09:36:14.229425+00:00,"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 2,-0.28977778106775964,-0.01680182108617942,-0.6242849982356321,0.0,0.04635395667607239
6556,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6883024,2.8661325,11.95400047302246,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.014000+00:00,2026-04-12 16:04:12.845457+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.3866881889158693,-1.4081997492463318,-0.8753544079443666,0.0,0.04635395667607239
6714,2,,,Amphi 4,Computer Architecture,Right,7.0,3.0,36.68839029984732,2.8661976951376027,23.99858687934531,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:42.096000+00:00,2026-04-12 16:06:42.795871+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,1.1844653407931467,-1.1050166630615152,0.6620267072833492,0.0,0.04635395667607239
6878,2,,,Amphi 4,Computer Architecture,Right,10.0,3.0,36.68837716003783,2.8660550709306896,22.01564881468622,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:08:39.848000+00:00,2026-04-12 16:08:41.080786+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,0.8001135065484497,-1.7682754398138836,0.4089228288743119,0.0,0.04635395667607239
3748,3,,,Amphi 6,Machine Learning,Center,3.0,2.0,36.6883447,2.8664711,14.144000053405762,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:24:01.543000+00:00,2026-04-12 08:24:02.767269+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Mobile Safari/537.36",Amphi 6,-0.149373248903107,0.16642370822316807,-0.5958210239279205,0.0,0.04635395667607239
6617,2,,,Amphi 4,Computer Architecture,Right,4.0,3.0,36.6883659299999,2.866134412951254,23.999999999998227,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:57.863000+00:00,2026-04-12 16:04:58.564289+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,0.47162429350788876,-1.3993037719359323,0.6622070791892032,0.0,0.04635395667607239
5392,3,,,Amphi 5,Computer and Network Security,Center,8.0,5.0,36.6883533,2.8666884,7.552000045776367,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:17.269000+00:00,2026-04-12 12:16:16.505732+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.10218487129450918,1.1769543559141917,-1.4372294360914373,0.0,0.04635395667607239
2085,1,,,Amphi 2,Object Oriented Programming,Left,4.0,4.0,36.688348,2.8664917,14.404000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:24.523000+00:00,2026-04-08 09:24:26.792187+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.05284513314382853,0.26222182760864626,-0.5626343765534633,0.0,0.04635395667607239
4230,3,,,Amphi 6,Machine Learning,Center,3.0,3.0,36.6883447,2.8664757,34.21200180053711,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:56:55.864000+00:00,2026-04-12 08:56:57.396672+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Mobile Safari/537.36",Amphi 6,-0.149373248903107,0.1878155212898884,1.965675557656697,0.0,0.04635395667607239
4830,1,,,Amphi 2,Linear Algebra,Center,4.0,1.0,36.6883453,2.8664943,14.413000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:56.134000+00:00,2026-04-12 09:36:57.227866+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,-0.13182268238252542,0.27431285238423114,-0.5614856313996917,0.0,0.04635395667607239
5725,3,,,Amphi 5,Computer and Network Security,Right,7.0,3.0,36.6883451,2.8667282,32.683998107910156,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:20:55.299000+00:00,2026-04-12 12:20:54.562081+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.13767287129199943,1.362040042880527,1.7706398842184037,0.0,0.04635395667607239
5902,3,,,Amphi 3,Manual Selection,Right,5.0,2.0,36.68839958167416,2.8662244733451168,22.824567921398742,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:05:43.350000+00:00,2026-04-12 15:05:44.212935+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,1.4559675398548269,-0.9804874436267086,0.5121739423997929,0.0,0.04635395667607239
1582,1,,,Amphi 2,Object Oriented Programming,Center,5.0,6.0,36.688344,2.8664856,13.513999938964844,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:51.837000+00:00,2026-04-08 09:21:49.109187+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.1698489098784256,0.23385442332357434,-0.6762347671532024,0.0,0.04635395667607239
3500,1,,,Amphi 1,Introduction to Linux,Center,5.0,6.0,36.6884204,2.8666715,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:49:27.177000+00:00,2026-04-12 07:49:30.503619+00:00,"Mozilla/5.0 (Linux; Android 14; Infinix X6882 Build/UP1A.231005.007; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/147.0.7727.53 Mobile Safari/537.36 Instagram 424.0.0.49.64 Android (34/14; 480dpi; 1080x2460; INFINIX/Infinix; Infinix X6882; Infinix-X6882; mt6789; en_US; 929871642; IABMV/1)",Amphi 1,2.06492322735275,1.0983626948635967,0.16440785548372988,0.0,0.04635395667607239
6728,2,,,Amphi 4,Computer Architecture,Center,6.0,5.0,36.6882892,2.8661293,25.10099983215332,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:53.433000+00:00,2026-04-12 16:06:54.144977+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.7728006523686641,-1.4230810105104965,0.8027396215881317,0.0,0.04635395667607239
335,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883411,2.8664812,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:43.599000+00:00,2026-04-08 07:42:44.667472+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.2546766480265965,0.2133926890863806,0.15164372288500325,0.0,0.04635395667607239
4943,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883387,2.8664723,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:59:16.584000+00:00,2026-04-12 09:59:18.607034+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6,-0.32487891410892283,0.1720041811961972,0.15164372288500325,0.0,0.04635395667607239
7854,3,,,Amphi 8,Manual Selection,Right,8.0,4.0,36.6883125,2.8660487,13.718000411987305,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:30:25.881000+00:00,2026-04-20 12:30:26.846885+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,-1.0912536523128789,-1.7979027785908004,-0.6501959756046929,0.0,0.04635395667607239
5561,3,,,Amphi 5,Computer and Network Security,Left,8.0,3.0,36.6883488,2.8666823,20.899999618530273,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:45.320000+00:00,2026-04-12 12:17:45.603641+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.02944437771377293,1.1485869516291198,0.2665204293623832,0.0,0.04635395667607239
4258,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883719,2.8666978,13.446000099182127,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:59:07.686000+00:00,2026-04-12 08:59:09.628353+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 5,0.6462524334325382,1.2206680608750937,-0.6849143237601092,0.0,0.04635395667607239
2810,1,,nasro,Outside,,,,,36.6884262,2.8662756,13.074999809265137,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:06:53.044000+00:00,2026-04-08 20:48:31.832751+00:00,,Outside,2.2345787038569322,-0.7427283471093482,-0.7322691120625927,0.0,0.04635395667607239
2076,1,,,Amphi 2,Object Oriented Programming,Left,4.0,4.0,36.6883507,2.8664967,14.645000457763672,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:24.523000+00:00,2026-04-08 09:24:26.791922+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.026132416302708825,0.2854737983323546,-0.5318729119382082,0.0,0.04635395667607239
6110,1,,,Amphi 1,تاريخ الجزائر 2,Right,1.0,3.0,36.6883966,2.8668013,23.67300033569336,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:44:54.691000+00:00,2026-04-12 15:44:53.660115+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,1.3687507552311202,1.7019838548752686,0.6204685676597247,0.0,0.04635395667607239
2772,1,,nasro,Outside,,,,,36.6884188,2.8669123,6.864999771118164,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:02:56.464000+00:00,2026-04-08 20:03:35.185993+00:00,,Outside,2.0181217167004792,2.218177604961006,-1.524918727594326,0.0,0.04635395667607239
5299,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.6883516,2.8666887,8.42199993133545,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.954000+00:00,2026-04-12 12:15:32.282820+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.05245826597966097,1.178349474157449,-1.3261819207025594,0.0,0.04635395667607239
1678,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883434,2.8664871,22.548999786376953,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:13.626000+00:00,2026-04-08 09:22:14.500298+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2,-0.18739947639900717,0.24083001454192593,0.4770001944229739,0.0,0.04635395667607239
7568,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.6883459,2.8660679,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:55:52.811000+00:00,2026-04-20 09:55:55.157234+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.11427211586194384,-1.7086152110078778,0.15164372288500325,0.0,0.04635395667607239
1935,1,,,Amphi 2,Object Oriented Programming,Center,1.0,9.0,36.68842773050232,2.8665058796899827,22.76014553275355,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:38.466000+00:00,2026-04-08 09:23:39.182756+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1",Amphi 2,2.279347341734502,0.3281629748806155,0.5039510146578337,0.0,0.04635395667607239
6738,2,,,Amphi 4,Computer Architecture,Center,6.0,5.0,36.6882892,2.8661293,25.10099983215332,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:53.452000+00:00,2026-04-12 16:06:54.167082+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.7728006523686641,-1.4230810105104965,0.8027396215881317,0.0,0.04635395667607239
3007,1,,nasro,Outside,,,,,36.6883775,2.8666873,7.730999946594238,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:23:30.017000+00:00,2026-04-08 20:48:31.840410+00:00,,Outside,0.8100577210272465,1.1718389223548933,-1.4143817385565043,0.0,0.04635395667607239
1581,1,,,Amphi 2,Object Oriented Programming,Center,5.0,6.0,36.6883438,2.8664971,13.335000038146973,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:51.837000+00:00,2026-04-08 09:21:49.109159+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.1756990987878996,0.28733395599140776,-0.6990824646881354,0.0,0.04635395667607239
6167,1,,,Amphi 1,تاريخ الجزائر 2,Right,5.0,3.0,36.6883845,2.866719,22.312999725341797,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:45:46.788000+00:00,2026-04-12 15:45:44.917326+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,1.0148143303647514,1.3192564167470864,0.4468769486104342,0.0,0.04635395667607239
7484,3,,,Amphi 8,Manual Selection,Center,2.0,3.0,36.6883313,2.866063,14.673999786376951,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:20:12.293000+00:00,2026-04-20 09:20:12.954798+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 8,-0.5413359012653759,-1.7314021423178556,-0.5281714133013654,0.0,0.04635395667607239
8087,3,,,Amphi 8,Manual Selection,Right,7.0,5.0,36.6883298,2.8661221,30.00900077819824,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:49.032000+00:00,2026-04-20 12:32:50.850712+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.58521231767075,-1.4565638483528016,1.42920098052763,0.0,0.04635395667607239
6579,2,,,Amphi 4,Computer Architecture,Center,2.0,5.0,36.6882876,2.8661189,14.755000114440918,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:39.244000+00:00,2026-04-12 16:04:40.314647+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.819602163020935,-1.4714451096169663,-0.5178324634618409,0.0,0.04635395667607239
4512,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883852,2.8666917,9.94499969482422,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:16:06.898000+00:00,2026-04-12 09:16:07.750120+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,1.0352899913400702,1.192300656592087,-1.1317849529781407,0.0,0.04635395667607239
5395,3,,,Amphi 5,Computer and Network Security,Center,8.0,5.0,36.688351,2.8666895,14.491999626159668,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:17.269000+00:00,2026-04-12 12:16:16.562996+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.034907699459079386,1.1820697894734902,-0.5514020664634853,0.0,0.04635395667607239
2153,1,,,Amphi 2,Object Oriented Programming,Center,3.0,3.0,36.6883471,2.8664851,13.387999534606934,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:25:20.025000+00:00,2026-04-08 09:25:21.036647+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.07917098282078067,0.23152922625079048,-0.6923175644893749,0.0,0.04635395667607239
3580,3,,,Amphi 6,Machine Learning,Center,4.0,6.0,36.68837265019768,2.866512292740615,11.542325284787342,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:55:03.041000+00:00,2026-04-12 07:55:04.110074+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/23D127 Safari/604.1",Amphi 6,0.6681964238607203,0.35798618799219206,-0.927900974397511,0.0,0.04635395667607239
3235,1,,nasro,Outside,,,,,36.6883407,2.8665584,5.421999931335449,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:42:29.449000+00:00,2026-04-08 20:48:31.849212+00:00,,Outside,-0.2663770258455445,0.5724031170750584,-1.709104437930879,0.0,0.04635395667607239
531,1,,,Amphi 2,Object Oriented Programming,Center,1.0,5.0,36.6883256,2.8664661,40.96699905395508,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:20.790000+00:00,2026-04-08 07:43:23.611648+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.7080662833148211,0.14317173749739456,2.827889075039762,0.0,0.04635395667607239
7899,3,,,Amphi 8,Manual Selection,Center,5.0,1.0,36.6883317,2.8661368,20.9950008392334,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:31:03.925000+00:00,2026-04-20 12:31:06.547683+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.5296355236542682,-1.388203054422869,0.27864646488618444,0.0,0.04635395667607239
