id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,gps_variance_scaled,sample_count_scaled
5983,3,,,Amphi 3,Manual Selection,Center,7.0,3.0,36.688411306334515,2.866245381619638,16.551477849302266,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:09:43.111000+00:00,2026-04-12 15:09:43.899758+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,1.7989249256900222,-0.8832557262136449,-0.2885285380025951,0.0,0.04635395667607239
343,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.688348,2.8665073,17.21500015258789,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:43.599000+00:00,2026-04-08 07:42:44.667740+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.05284513314382853,0.334767976268351,-0.20383599446550713,0.0,0.04635395667607239
7898,3,,,Amphi 8,Manual Selection,Center,5.0,1.0,36.6883317,2.8661368,20.9950008392334,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:31:03.925000+00:00,2026-04-20 12:31:06.547644+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.5296355236542682,-1.388203054422869,0.27864646488618444,0.0,0.04635395667607239
7737,3,,,Amphi 8,Manual Selection,Left,4.0,3.0,36.6883131,2.8660591,21.600000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-20 10:42:33.697000+00:00,2026-04-20 10:42:35.228069+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,-1.0737030857922973,-1.7495386794822654,0.35586911409788974,0.0,0.04635395667607239
1187,1,,,Amphi 2,Object Oriented Programming,Center,1.0,9.0,36.68842450681236,2.8664957450720996,23.42280274573548,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:30.973000+00:00,2026-04-08 09:20:31.982072+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1",Amphi 2,2.185051366621538,0.28103300721593627,0.5885331373426815,0.0,0.04635395667607239
7990,3,,,Amphi 8,Manual Selection,Center,6.0,6.0,36.6883147,2.8661189,19.391000747680664,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:04.446000+00:00,2026-04-20 12:32:06.391563+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-1.0269015751400266,-1.4714451096169663,0.07391054732224168,0.0,0.04635395667607239
3432,1,,ayoub,Amphi 6,,,,,36.68834761087363,2.8665782693127175,23.56138435977465,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:44.995000+00:00,2026-04-12 07:28:38.685766+00:00,,Amphi 6,-0.06422744688853957,0.6648032525993979,0.606221810839162,0.0,0.04635395667607239
4284,1,,ayoub,Amphi 7,,,,,36.68836325156701,2.8662737403384835,22.999999998970143,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:01:59.742000+00:00,2026-04-12 09:03:33.782219+00:00,,Amphi 7,0.393277602622823,-0.7513765061364397,0.5345662399818711,0.0,0.04635395667607239
4245,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883719,2.8666978,13.446000099182127,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:59:07.686000+00:00,2026-04-12 08:59:09.602313+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 5,0.6462524334325382,1.2206680608750937,-0.6849143237601092,0.0,0.04635395667607239
5897,3,,,Amphi 3,Manual Selection,Right,5.0,3.0,36.68839924880261,2.866224853356534,23.941055552229734,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:05:18.487000+00:00,2026-04-12 15:05:19.599101+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,1.446230732695707,-0.9787202407560224,0.654683360417155,0.0,0.04635395667607239
6801,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882902,2.8661126,10.906000137329102,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.916000+00:00,2026-04-12 16:07:53.858733+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.743549708236975,-1.5007425927294997,-1.0091220501443081,0.0,0.04635395667607239
1000,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.688338,2.8664789,33.882999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477786+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.34535457508424144,0.20269678255405302,1.9236814177680943,0.0,0.04635395667607239
7794,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883425,2.8660543,13.607999801635742,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.904000+00:00,2026-04-20 12:28:01.988384+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.21372532628379978,-1.7718605713785123,-0.6642365458088502,0.0,0.04635395667607239
3249,1,,nasro,Outside,,,,,36.688326,2.8667617,10.527999877929688,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:43:38.450000+00:00,2026-04-08 20:48:31.849771+00:00,,Outside,-0.6963659054958731,1.5178282467363944,-1.057370320425035,0.0,0.04635395667607239
7023,2,,,Amphi 4,Computer Architecture,Left,1.0,3.0,36.6882743,2.8661181,7.89900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:47.190000+00:00,2026-04-12 16:09:47.817135+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.2086397209284665,-1.4751654249330075,-1.3929380493508712,0.0,0.04635395667607239
6820,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882902,2.8661126,10.906000137329102,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.917000+00:00,2026-04-12 16:07:53.896583+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.743549708236975,-1.5007425927294997,-1.0091220501443081,0.0,0.04635395667607239
4496,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883852,2.8666917,9.94499969482422,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:16:06.898000+00:00,2026-04-12 09:16:07.725212+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,1.0352899913400702,1.192300656592087,-1.1317849529781407,0.0,0.04635395667607239
2066,1,,,Amphi 2,Object Oriented Programming,Left,4.0,4.0,36.6883507,2.8664967,14.645000457763672,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:24.513000+00:00,2026-04-08 09:24:26.531166+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.026132416302708825,0.2854737983323546,-0.5318729119382082,0.0,0.04635395667607239
6102,1,,,Amphi 1,تاريخ الجزائر 2,Right,1.0,3.0,36.6883889,2.8667436,24.92300033569336,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:44:54.691000+00:00,2026-04-12 15:44:53.659807+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,1.1435184849182967,1.4336561127127705,0.780019616504858,0.0,0.04635395667607239
5567,3,,,Amphi 5,Computer and Network Security,Left,8.0,3.0,36.6883473,2.8666897,35.4739990234375,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:45.320000+00:00,2026-04-12 12:17:45.603862+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.07332079411914712,1.1829998683009515,2.1267579420994194,0.0,0.04635395667607239
1729,1,,,Amphi 2,Object Oriented Programming,Center,6.0,1.0,36.6883454,2.8664976,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:24.411000+00:00,2026-04-08 09:22:24.911940+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.1288975879277884,0.2896591530641916,0.15164372288500325,0.0,0.04635395667607239
4203,3,,,Amphi 6,Machine Learning,Center,3.0,3.0,36.6883447,2.8664757,34.21200180053711,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:56:55.871000+00:00,2026-04-12 08:56:57.371471+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Mobile Safari/537.36",Amphi 6,-0.149373248903107,0.1878155212898884,1.965675557656697,0.0,0.04635395667607239
5979,3,,,Amphi 3,Manual Selection,Center,4.0,9.0,36.68840438730212,2.8662479944115753,21.428921194969096,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:09:14.278000+00:00,2026-04-12 15:09:15.112224+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,1.5965366951727908,-0.8711052138857324,0.3340324231844915,0.0,0.04635395667607239
5137,3,,,Amphi 5,Computer and Network Security,Center,1.0,5.0,36.6883389,2.8666613,17.768999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:12:32.231000+00:00,2026-04-12 12:12:32.564153+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.31902872540728927,1.0509286745866535,-0.1331231040048242,0.0,0.04635395667607239
4600,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.688399,2.8666821,7.831999778747559,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:17:47.286000+00:00,2026-04-12 09:17:48.177679+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,1.4389530213134465,1.147656872799593,-1.4014900352339086,0.0,0.04635395667607239
4226,3,,,Amphi 6,Machine Learning,Center,3.0,3.0,36.6883446,2.8664696,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:56:55.864000+00:00,2026-04-12 08:56:57.396525+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Mobile Safari/537.36",Amphi 6,-0.152298343357844,0.15944811700481648,0.15164372288500325,0.0,0.04635395667607239
4832,1,,,Amphi 2,Linear Algebra,Center,4.0,1.0,36.6883453,2.8664943,14.413000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:56.134000+00:00,2026-04-12 09:36:57.227922+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,-0.13182268238252542,0.27431285238423114,-0.5614856313996917,0.0,0.04635395667607239
1179,1,,,Amphi 2,Object Oriented Programming,Center,2.0,7.0,36.688425807345105,2.8664914340710785,24.99339814182226,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.704000+00:00,2026-04-08 09:20:29.923234+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1",Amphi 2,2.223093177371547,0.2609851533089055,0.7890052515482681,0.0,0.04635395667607239
2179,1,,,Amphi 2,Object Oriented Programming,Center,4.0,5.0,36.68841442267915,2.866503429993013,24.986967563195872,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:25:53.566000+00:00,2026-04-08 09:25:54.121277+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.4 Mobile/15E148 Safari/604.1",Amphi 2,1.8900809487794719,0.3167709184358087,0.7881844470966508,0.0,0.04635395667607239
5066,3,,,Amphi 5,Computer and Network Security,Center,4.0,2.0,36.6883667,2.8666908,14.708999633789062,0.0,False,1,[],{},{},{},{},{},2026-04-12 11:52:14.272000+00:00,2026-04-12 11:52:17.213284+00:00,"Mozilla/5.0 (Linux; Android 13; Redmi 12 Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.52.2-gn",Amphi 5,0.494147523656778,1.1881153018623152,-0.5237040034101479,0.0,0.04635395667607239
4346,1,,ayoub,Amphi 7,,,,,36.688363549315376,2.866273271767569,22.99999999999995,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:03:01.331000+00:00,2026-04-12 09:03:33.784021+00:00,,Amphi 7,0.4019870234239201,-0.7535555455737724,0.5345662401133165,0.0,0.04635395667607239
2616,1,,,Amphi 2,Object Oriented Programming,Center,6.0,7.0,36.6883559,2.8665037,14.55500030517578,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:28:13.792000+00:00,2026-04-08 09:28:17.334744+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.17823732607846907,0.31802655734719837,-0.5433606069315045,0.0,0.04635395667607239
6174,1,,,Amphi 1,تاريخ الجزائر 2,Right,5.0,3.0,36.6883899,2.866729,37.76399993896485,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:45:46.788000+00:00,2026-04-12 15:45:44.917585+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,1.1727694290499857,1.3657603581965683,2.4190555804423823,0.0,0.04635395667607239
5676,3,,,Amphi 5,Computer and Network Security,Right,1.0,3.0,36.6883538,2.8666941,17.679000854492188,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:37.291000+00:00,2026-04-12 12:19:36.657913+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.11681034336035374,1.2034616025402105,-0.14461055554254026,0.0,0.04635395667607239
1119,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883455,2.8665031,13.517999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:24.108000+00:00,2026-04-08 09:20:25.049281+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2,-0.12597249368089186,0.3152363208606838,-0.6757242408021462,0.0,0.04635395667607239
3999,3,,,Amphi 6,Machine Learning,Left,5.0,2.0,36.6883484,2.8664691,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:29:06.478000+00:00,2026-04-12 08:29:06.768955+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6,-0.0411447553248805,0.1571229199340978,0.16440785548372988,0.0,0.04635395667607239
6024,3,,,Amphi 3,Manual Selection,Left,5.0,1.0,36.688399136097445,2.8662531808974583,23.954796380300753,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:11:42.125000+00:00,2026-04-12 15:11:44.233680+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,1.4429340001707687,-0.8469860103027732,0.6564372512417403,0.0,0.04635395667607239
307,1,,,Amphi 2,Object Oriented Programming,Center,1.0,1.0,36.688346,2.8664982,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:36.175000+00:00,2026-04-08 07:42:38.498336+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 2,-0.11134702140720683,0.2924493895507062,0.15164372288500325,0.0,0.04635395667607239
3356,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883663,2.8666685,16.434999465942383,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.329000+00:00,2026-04-09 07:55:57.125056+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,0.48244714583783,1.0844115124289588,-0.303395936588879,0.0,0.04635395667607239
4748,1,,,Amphi 2,Linear Algebra,Center,3.0,1.0,36.68841732570068,2.866501008688646,20.99612433456661,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:26:37.187000+00:00,2026-04-12 09:26:38.354266+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6.2 Mobile/22G100 Safari/604.1",Amphi 2,1.9749970694201913,0.30551089878545157,0.27878986877321354,0.0,0.04635395667607239
577,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.6883485,2.8665156,14.404000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:29.535000+00:00,2026-04-08 07:43:30.344200+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.038219661077983955,0.37336624767201976,-0.5626343765534633,0.0,0.04635395667607239
2880,1,,nasro,Outside,,,,,36.6882712,2.8659492,6.1579999923706055,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:12:54.972000+00:00,2026-04-08 20:48:31.835494+00:00,,Outside,-2.2993176479861117,-2.260616996008704,-1.6151607725802861,0.0,0.04635395667607239
8263,3,,,Amphi 8,Manual Selection,Left,2.0,4.0,36.688371682402575,2.866202952637366,11.004185541805969,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:34:33.581000+00:00,2026-04-20 12:34:34.108817+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8,0.6398875033085373,-1.0805672169462863,-0.9965895827318538,0.0,0.04635395667607239
5366,3,,,Amphi 5,Computer and Network Security,Center,8.0,5.0,36.6883533,2.8666884,7.552000045776367,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:17.269000+00:00,2026-04-12 12:16:16.482368+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.10218487129450918,1.1769543559141917,-1.4372294360914373,0.0,0.04635395667607239
8358,3,,,Amphi 8,Manual Selection,Right,5.0,3.0,36.6883031,2.8661321,39.599998474121094,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:35:11.265000+00:00,2026-04-20 12:35:11.831343+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,-1.3662125279405508,-1.41005990690332,2.6534039740122277,0.0,0.04635395667607239
2628,1,,,Amphi 2,Object Oriented Programming,Center,6.0,7.0,36.6883559,2.8665037,14.55500030517578,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:28:13.792000+00:00,2026-04-08 09:28:17.334657+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.17823732607846907,0.31802655734719837,-0.5433606069315045,0.0,0.04635395667607239
5601,3,,,Amphi 5,Computer and Network Security,Left,6.0,3.0,36.6883473,2.8666888,12.597999572753906,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:18:13.486000+00:00,2026-04-12 12:18:13.183662+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.07332079411914712,1.1788145135711796,-0.7931538224903874,0.0,0.04635395667607239
7586,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.6883407,2.8660552,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:55:52.811000+00:00,2026-04-20 09:55:55.903339+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.2663770258455445,-1.7676752166487404,0.15164372288500325,0.0,0.04635395667607239
527,1,,,Amphi 2,Object Oriented Programming,Center,1.0,5.0,36.6883256,2.8664661,40.96699905395508,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:20.790000+00:00,2026-04-08 07:43:23.611500+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.7080662833148211,0.14317173749739456,2.827889075039762,0.0,0.04635395667607239
5871,3,,,Amphi 3,Manual Selection,Center,1.0,9.0,36.688399804568625,2.866237693146374,27.383501349821778,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:03:58.010000+00:00,2026-04-12 15:03:58.765476+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,1.4624874133784331,-0.9190101572630825,1.0940800304958203,0.0,0.04635395667607239
8186,3,,,Amphi 8,Manual Selection,Center,4.0,4.0,36.688366818991256,2.8661947478470804,13.393446731619669,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:33:39.916000+00:00,2026-04-20 12:33:40.419711+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8,0.49762813014187923,-1.1187227256498085,-0.6916222796920565,0.0,0.04635395667607239
7033,2,,,Amphi 4,Computer Architecture,Left,1.0,3.0,36.6882779,2.8661157,11.220999717712402,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:47.190000+00:00,2026-04-12 16:09:47.851348+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.103336321804977,-1.486326370881131,-0.968915239395562,0.0,0.04635395667607239
5672,3,,,Amphi 5,Computer and Network Security,Right,1.0,3.0,36.6883497,2.8666854,24.5049991607666,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:37.291000+00:00,2026-04-12 12:19:36.657767+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.003118527828980327,1.1630031734795536,0.7266655958024082,0.0,0.04635395667607239
7312,3,,,AMPHI8,Campus-wide Data,,,,36.688354371816416,2.8662137682404354,35.0,0.0,True,1,[],{},{},{},{},{},2026-04-13 09:12:43.602000+00:00,2026-04-13 09:12:45.018447+00:00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Outside,0.13353651340146946,-1.0302703997577034,2.0662563090266017,0.0,0.04635395667607239
1677,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883434,2.8664871,22.548999786376953,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:13.626000+00:00,2026-04-08 09:22:14.500269+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2,-0.18739947639900717,0.24083001454192593,0.4770001944229739,0.0,0.04635395667607239
