accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
13.187999725341797,0,1,4.385388751312337e-05,0.00019819068956719544,0.0004571103677621543,0.0005699808973894971,7.750345393695262e-06,0.0002151849931096537,0.0004069243753547038,0.0005758726385539448,7.750345393695262e-06,4.385388751312337e-05,3.6103542119428114e-05,4,2.652396517552889,0,1,1,1,9.0,5.0,905,1.2246467991473532e-16,-1.0,4,-0.7178457079590381,0.04635395667607239,-1.1813072316862765,0.20338270791554014,1.4403191747896522,1.2427826061242557,-1.2814859182414924,0.32858026398503526,1.497337472013786,1.2474833116984292,-0.6714212527645992,-0.133731134987731,1.391233494300439,-0.6325850858058778
30.999914092861648,0,1,0.0004354295878590496,0.00022251099261523375,5.449659927700239e-05,0.00015298569077235488,0.0004195118751923343,0.000205492941436994,1.7928519028060113e-05,0.00015538413669645797,1.7928519028060113e-05,5.449659927700239e-05,3.656808024894228e-05,6,3.4657332181980496,1,0,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,1.5556819874629535,0.04635395667607239,0.7502868792712354,0.3648643350807201,-1.6152904515718531,-0.9293763446883868,0.7523804747016377,0.2616913333941069,-2.006534447791426,-0.9365052328508817,-0.35272403107285577,0.18790423069244916,1.429209867223592,1.380008579671354
5.926000118255615,1,1,0.0005447885333848233,0.0003302000822631091,0.00012064890441119024,4.9513919727786564e-05,0.0005257143549239789,0.00031319495931472036,0.0001350467383877856,7.19597116545347e-05,4.9513919727786564e-05,7.19597116545347e-05,2.2445791926748143e-05,3,1.9352824630543877,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.6447734311778746,0.04635395667607239,1.2897409234611494,1.0798969310943014,-1.1132320616301226,-1.468368472329923,1.2769599673002925,1.0049883195882816,-0.9515945726284892,-1.3698059957072326,0.6362726013913956,0.7156601880157273,0.2747012192190957,-2.40707675987339
20.523732475869572,0,1,0.00014621153359957085,7.843802810892647e-05,0.0003383212310485259,0.000447500824786876,0.0001227180704666156,9.480170832413784e-05,0.0002862421998357874,0.0004540783588294969,7.843802810892647e-05,9.480170832413784e-05,1.636368021521138e-05,1,3.069156162441474,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.21849337555640216,0.04635395667607239,-0.6763897247587757,-0.5917494329728938,0.5387771559584653,0.6047748262309199,-0.7136111281578102,-0.5022354861043998,0.41029533738842433,0.6148921456265891,1.5419393066495035,1.4059724049290911,-0.22251639940601817,0.3986825560747525
12.095999717712402,0,1,0.0006435804032919936,0.0004306914007455522,0.00018152175225272097,6.604876489127274e-05,0.0006277044629621224,0.00041364474885944024,0.00022302476519332686,5.289994088173081e-05,5.289994088173081e-05,6.604876489127274e-05,1.3148824009541932e-05,7,2.5723068185135802,0,1,1,1,2.0,3.0,203,0.7071067811865476,-0.7071067811865475,7,-0.8572295052039688,0.04635395667607239,1.777068901051667,1.7471378611298405,-0.6512417512925859,-1.3822372378403533,1.7807327535847692,1.6982346236379902,-0.1591343634252472,-1.4688011426509828,0.7422951132011819,0.5370243698241326,-0.48533352980713734,-0.8307662582878672
5.2789998054504395,1,1,2.4307201390566532e-05,0.00019158487952732967,0.00044377576230648214,0.0005635307558202068,3.8691139542349246e-05,0.00020852708895569545,0.0003968069333741437,0.0005669790919907536,2.4307201390566532e-05,3.8691139542349246e-05,1.4383938151782714e-05,0,1.8372107011478087,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.7273570939868306,0.04635395667607239,-1.277728597388262,0.15952153760550777,1.3391170997901052,1.209183340421889,-1.1286560960366527,0.28263126331148064,1.406204828106713,1.2012908385900716,-0.15299582638578973,-0.28975549873403644,-0.38436193611373703,-2.64975437004247
20.0,0,1,0.0004873551571967489,0.00027845218521209024,2.0398695665424738e-05,0.00012017931926428174,0.000474205991157989,0.0002617841126983762,7.217532477058299e-05,0.00011072413672585451,2.0398695665424738e-05,7.217532477058299e-05,5.1776629105158254e-05,2,3.044522437723423,0,1,1,1,4.0,1.0,401,0.8660254037844387,-0.49999999999999983,2,0.15164372288500325,0.04635395667607239,1.0064292391066634,0.7363019272956637,-1.8740741561289558,-1.1002671664152006,1.0225381176671635,0.6501804144011826,-1.5179074964011083,-1.1684662208553243,-0.2753782851958171,0.722176271976678,2.672521204417156,0.33772664656601764
48.20500183105469,0,1,4.835372594458633e-05,0.00018606683710568794,0.00043069098259951793,0.0005542936595793184,6.839864438065852e-05,0.0002024950911961892,0.000386032454955121,0.00055618929476514,4.835372594458633e-05,6.839864438065852e-05,2.0044918436072197e-05,0,3.895995281563725,1,0,1,1,3.0,6.0,306,0.7071067811865476,-0.7071067811865475,0,3.7517538227439453,0.04635395667607239,-1.159110089711441,0.1228829123690895,1.2398110602032002,1.1610666211868277,-0.9819180174736067,0.24100190627880946,1.3091539424251448,1.145249369121457,0.5999448132623398,0.6080405136079118,0.07842784308401105,2.4446878232589513
6.310999870300293,1,1,0.0005132259591999394,0.00029867826429739113,0.00010829878910611789,8.133148658890194e-05,0.0004936743544358432,0.0002817276576555732,0.00010994233893098179,9.982261152687397e-05,8.133148658890194e-05,9.982261152687397e-05,1.8491124937972033e-05,3,1.9893800455708275,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.5956317397827988,0.04635395667607239,1.1340466800024194,0.8705987802343219,-1.2069624160460701,-1.302628407327434,1.118700694622323,0.787819217766428,-1.1777219179192961,-1.2250879977826719,1.632538780757035,1.5577100516384321,-0.04859604920903974,-2.273212824059532
14.324999809265137,0,1,0.0002326439390527932,2.2220664173923864e-05,0.00024857705119508456,0.00035646312627873726,0.00021293481242399995,1.5091024616547507e-05,0.00019538230889097245,0.00036279191540740467,1.5091024616547507e-05,2.2220664173923864e-05,7.129639557376357e-06,5,2.729485469376281,0,1,1,1,4.0,9.0,409,0.7071067811865476,-0.7071067811865475,1,-0.5727180632174594,0.04635395667607239,-0.25002944443022873,-0.9650207439935666,-0.14233015167750465,0.13055270439872357,-0.2679920348984747,-1.0523524860903595,-0.4081232018845742,0.14075659655497919,-0.4415711678972559,-0.7875127889417238,-0.9774067933899395,-0.4418292327932572
14.800000190734863,0,1,3.407659622598883e-05,0.00020064784571487747,0.000447208567226006,0.0005701160399261449,6.125390532004058e-05,0.00021726210885582463,0.0004021256386058557,0.0005723338183594316,3.407659622598883e-05,6.125390532004058e-05,2.7177309094051746e-05,0,2.7600099521047476,0,1,1,1,3.0,4.0,304,0.7071067811865476,-0.7071067811865475,4,-0.5120886159651928,0.04635395667607239,-1.229537390643181,0.21969770087195498,1.36517013766058,1.2434865736182625,-1.0172089410060823,0.3429153145674498,1.4541129525970367,1.2291029214335463,0.1529017838835643,0.392118029617445,0.6615066266153556,-0.36629670053134067
23.99999999998907,0,1,0.00041138804862019104,0.00020368970985665312,5.663721631744508e-05,0.00018674038820041538,0.00039860415892333927,0.00018728511316039496,2.832518995329664e-05,0.00018337740698744242,2.832518995329664e-05,5.663721631744508e-05,2.8312026364148443e-05,6,3.2188758248677636,0,1,1,0,2.0,3.0,203,-0.7071067811865471,-0.7071067811865479,2,0.6622070791880341,0.04635395667607239,0.6316929635325713,0.23989503024976327,-1.5990443851252423,-0.7535456229274716,0.6491083174083269,0.1360314418728354,-1.912886655091542,-0.7911100998807458,-0.027185259801640944,0.25259621520345954,0.7542706937041058,0.7691623880527277
25.268999099731445,0,1,0.0005424297575755551,0.0003285803333874211,9.642724949119485e-05,4.5566002047268344e-05,0.0005254282423926988,0.00031150264407282796,0.0001239597983990579,5.215335852567256e-05,4.5566002047268344e-05,5.215335852567256e-05,6.587356478404219e-06,3,3.2683895024665217,0,1,1,1,9.0,5.0,905,1.2246467991473532e-16,-1.0,7,0.824183189065975,0.04635395667607239,1.2781053764692742,1.0691421438892068,-1.2970606530327882,-1.4889334682596786,1.2755467350776146,0.9933089393521827,-1.0514599492674837,-1.4726788403906146,0.5126560822154204,0.11708871744247132,-1.021738879667765,0.8916834962367022
27.000000000000018,0,1,0.00038701179097606615,0.0001748771621505329,8.85426940753199e-05,0.00020159509506421987,0.00037168340949237576,0.00015796316114965236,3.390868596827474e-05,0.00020371612324099719,3.390868596827474e-05,8.85426940753199e-05,5.4634008107045165e-05,6,3.3322045101752047,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,1.0451295964177514,0.04635395667607239,0.5114479236310178,0.04858585629874393,-1.356899946455305,-0.6761663534205773,0.5161352162853172,-0.06633169846924135,-1.8625934332408751,-0.6854721975067652,0.14764420678286025,1.2168175747148149,2.906114280343845,1.0495931051047134
5.250999927520752,1,1,0.00016815841098602796,5.122971678485944e-05,0.00031123940650969477,0.0004218697515377788,0.00014750410394482263,6.777495213655537e-05,0.0002595225760714391,0.00042786618562616076,5.122971678485944e-05,6.777495213655537e-05,1.6545235351695928e-05,1,1.8327414393548507,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.7309310218998044,0.04635395667607239,-0.5681285147905965,-0.7724068193692993,0.33324150308787204,0.47126066517228243,-0.5911823025937977,-0.6887585134040524,0.1696188934289688,0.4787479092183583,0.6899973436408059,0.5891917946484408,-0.20767411815676506,-2.6608135143878955
13.92099952697754,0,1,0.0002773475921104695,6.275960851421912e-05,0.000202124661513553,0.00031025194333035474,0.00025912606243826814,4.579716329115627e-05,0.0001484636665252186,0.00031602069851830665,4.579716329115627e-05,6.275960851421912e-05,1.696244522306285e-05,5,2.702769584956491,0,1,1,1,2.0,4.0,204,0.7071067811865476,-0.7071067811865475,1,-0.6242849982356321,0.04635395667607239,-0.02951189722744654,-0.695850796452244,-0.49487738227132955,-0.11016477406651498,-0.039833685336299364,-0.8404364906035448,-0.8307418771917536,-0.10216990785403211,0.5198941633129125,0.43762216504927015,-0.17356686913756944,-0.5079374260030817
11.95400047302246,0,1,0.000578447698284949,0.0003641215227841686,0.00013434167476777774,9.79545142865214e-06,0.0005605424169982572,0.000347050964733599,0.0001619302829450078,3.721415187884209e-05,9.79545142865214e-06,3.721415187884209e-05,2.741870045018995e-05,3,2.5614046572762765,0,1,1,1,1.0,5.0,105,-0.8660254037844384,-0.5000000000000004,3,-0.8753544079443666,0.04635395667607239,1.4557773875302789,1.3051280641236818,-1.0093117186409353,-1.6752649187625672,1.4489906691943042,1.238642872105542,-0.7094416156062802,-1.5502720588429724,-0.607385244457059,-0.3343918167887588,0.6812405678759311,-0.8577435490320376
23.99858687934531,0,1,0.0005056979891058731,0.00029778096915737483,3.787486464071029e-05,0.00011254445132446039,0.0004931089746237381,0.00028119480551525174,9.235996484586296e-05,9.855328485930737e-05,3.787486464071029e-05,9.235996484586296e-05,5.4485100205152665e-05,2,3.218819298444425,0,1,1,2,7.0,3.0,703,-0.8660254037844384,-0.5000000000000004,3,0.6620267072833492,0.04635395667607239,1.0969121420616919,0.864640931807391,-1.741439968396819,-1.1400377596272753,1.1159080417981226,0.7841417807249262,-1.3360947793222906,-1.2316807937545244,0.27183251099596045,1.3321800225028761,2.8939409372871876,0.7690225139741905
22.01564881468622,0,1,0.0006485595211254414,0.00043871434448528046,0.00018082415301524094,9.872491445355259e-05,0.0006350754366272587,0.0004218713639622982,0.00023009266563715154,7.350694191092138e-05,7.350694191092138e-05,9.872491445355259e-05,2.5217972542631212e-05,7,3.1361743678206295,0,1,1,2,10.0,3.0,1003,-0.8660254037844384,-0.5000000000000004,3,0.4089228288743119,0.04635395667607239,1.801630268563376,1.8004084970749181,-0.65653613293633,-1.212024751884931,1.8171411466372256,1.7550099592633255,-0.09547040018677853,-1.3617697874856012,1.3875379840074193,1.5245363448410676,0.5013292572430482,0.5645184460705558
14.144000053405762,0,1,0.0002378102563935813,2.3468285583186327e-05,0.00023962509904057257,0.0003499410482411236,0.00021947005723585905,8.065133472098284e-06,0.00018720369588317516,0.0003555078033240032,8.065133472098284e-06,2.3468285583186327e-05,1.5403152111088043e-05,5,2.717604417433551,0,1,1,1,3.0,2.0,302,0.8660254037844387,-0.49999999999999983,5,-0.5958210239279205,0.04635395667607239,-0.22454464508750108,-0.9567368038281883,-0.21027037955638117,0.09657871629888369,-0.23571166426988246,-1.1008411199702401,-0.4817918849692371,0.10292341615388055,-0.6615646626127073,-0.7498081909876121,-0.30104035937353874,-0.47122877895928755
23.999999999998227,0,1,0.0005697322340281185,0.0003589365169579517,0.00010363138118802845,6.11149566550761e-05,0.0005555534948775214,0.0003420435461441047,0.00015017640046166775,3.562489527945291e-05,3.562489527945291e-05,6.11149566550761e-05,2.5490061375623193e-05,7,3.21887582486813,0,1,1,2,4.0,3.0,403,-0.8660254037844384,-0.5000000000000004,3,0.6622070791892032,0.04635395667607239,1.412785088932888,1.2707007308776848,-1.2423853888329437,-1.4079378107768845,1.4243482480255825,1.2040845674467624,-0.8153144626102926,-1.5585265490182871,0.2013818574618876,0.38791883624848617,0.5235727424026748,0.7691623880536343
7.552000045776367,0,1,4.502143571325676e-05,0.00019528977661248056,0.0004542421611393928,0.000567065960010558,8.080640155584467e-06,0.00021228175017209074,0.0004040283299969264,0.0005729647204914017,8.080640155584467e-06,4.502143571325676e-05,3.694079555767229e-05,4,2.146165179075453,0,1,1,1,8.0,5.0,805,1.2246467991473532e-16,-1.0,4,-1.4372294360914373,0.04635395667607239,-1.1755478619765514,0.18412126436910808,1.418551117030775,1.2275984811793033,-1.2798544510757761,0.3085437617151335,1.4712514049193397,1.2323797839942765,-0.6610791200073018,-0.09844644433457843,1.4596796492699065,-1.8852495533967024
14.404000282287598,0,1,0.00021698547775394456,5.043018201169099e-06,0.00025936658993728443,0.000370781451446543,0.00019868762119898398,1.5856459834167758e-05,0.0002075603078023789,0.000376195657052815,5.043018201169099e-06,1.5856459834167758e-05,1.0813441632998658e-05,1,2.734627234278266,0,1,1,0,4.0,4.0,404,0.7071067811865476,-0.7071067811865475,1,-0.5626343765534633,0.04635395667607239,-0.32727068183283664,-1.079076650989001,-0.06044368622275413,0.20513792187929455,-0.33836500888796955,-1.0470698952754878,-0.29843013515621036,0.21037471471602276,-0.7561926160232727,-0.9798465883995021,-0.6762529536712721,-0.4291059861195248
34.21200180053711,0,1,0.00023331963628509385,1.922033883725621e-05,0.00024414866650374127,0.00035451295044423105,0.000214883404501024,6.3185623961722834e-06,0.00019179149485240706,0.00036010631875545894,6.3185623961722834e-06,1.922033883725621e-05,1.2901776441083925e-05,5,3.5613869847328488,1,0,1,1,3.0,3.0,303,0.8660254037844387,-0.49999999999999983,5,1.965675557656697,0.04635395667607239,-0.24669631422437274,-0.9849422645615058,-0.17593907405244702,0.12039409387428539,-0.25836710480616476,-1.1128949425679149,-0.4404673831254318,0.126807791065127,-0.7162529956457988,-0.8781861772875234,-0.505529871061905,1.616702884077228
14.413000106811523,0,1,0.00021506745772748988,7.6348609455272e-06,0.0002623669955942954,0.0003730693851430902,0.0001962941349555934,1.9043600836827523e-05,0.00021030910685225753,0.0003787155597578239,7.6348609455272e-06,1.9043600836827523e-05,1.1408739891300324e-05,1,2.735211316094546,0,1,1,1,4.0,1.0,401,0.7071067811865476,-0.7071067811865475,1,-0.5614856313996917,0.04635395667607239,-0.33673203549836156,-1.0618673677457575,-0.03767231294595971,0.21705593815132262,-0.35018746164304937,-1.0250740928891073,-0.2736703860550031,0.22346291716818764,-0.6750372819366209,-0.8835274091707728,-0.6275868330206135,-0.4276606814103757
32.683998107910156,0,1,5.642234827285237e-05,0.0002352166738840763,0.0004945852462191315,0.00060614897209629,4.151556305541711e-05,0.0002521384613856737,0.00044399697652096944,0.0006125650928057584,4.151556305541711e-05,5.642234827285237e-05,1.4906785217435258e-05,4,3.517022890995976,1,0,1,2,7.0,3.0,703,1.2246467991473532e-16,-1.0,4,1.7706398842184037,0.04635395667607239,-1.1193085817040478,0.44922734986232804,1.7247321986927082,1.4311847890782479,-1.11470505970386,0.5836117122367416,1.8312681401891813,1.4380614117020305,0.3858294333777039,0.24610264818512523,-0.34161875985872536,1.5069243705063495
22.824567921398742,0,1,0.0004789055150093942,0.0002726732277915565,1.557860248624983e-05,0.00013791513492641342,0.0004670504068010298,0.0002563029681211092,7.266493195816484e-05,0.00012618289958933143,1.557860248624983e-05,7.266493195816484e-05,5.7086329471915e-05,2,3.1707173138626463,0,1,1,2,5.0,2.0,502,-0.7071067811865471,-0.7071067811865479,2,0.5121739423997929,0.04635395667607239,0.964748207637208,0.6979308820935212,-1.9106559232494946,-1.007879987548098,0.9871936245752374,0.61235272718178,-1.513497370050399,-1.0881744629175993,-0.4263042135285603,0.7369727815798034,3.106593562372024,0.6499946262748169
13.513999938964844,0,1,0.0002238309621733165,1.1601150520461737e-05,0.0002540154832395479,0.000364280864827489,0.0002050717901106645,1.177804808215222e-05,0.0002017162024562119,0.00036998671443823426,1.1601150520461737e-05,1.177804808215222e-05,1.7689756169048336e-07,1,2.6751136966506843,0,1,1,1,5.0,6.0,506,0.7071067811865476,-0.7071067811865475,1,-0.6762347671532024,0.04635395667607239,-0.29350276063795905,-1.0355320505787133,-0.10105554408050224,0.1712758841722871,-0.3068308667773914,-1.0752167324793522,-0.351070790026383,0.17812589106423055,-0.5508455051635531,-1.1031010262116707,-1.5457991515000913,-0.5763716495826409
20.100000381469727,0,1,4.027806953873149e-05,0.00019075337016455753,0.0004371252972783805,0.0005600203806381102,6.197754590798056e-05,0.00020732823954382185,0.00039201422791146796,0.0005622219751705733,4.027806953873149e-05,6.197754590798056e-05,2.1699476369249064e-05,0,3.0492730585611545,0,1,1,1,5.0,6.0,506,0.9659258262890683,-0.25881904510252063,0,0.16440785548372988,0.04635395667607239,-1.1989462959466213,0.15400049271399036,1.2886438508594804,1.190897535809505,-1.0136345704885148,0.2743574986011669,1.3630346353721525,1.1765826989038222,0.34708124929311773,0.413987306009298,0.21368931055278717,0.34948201110018706
25.10099983215332,0,1,0.0005838702793186608,0.00036933525740245887,0.00014549053935503033,1.767040868753823e-05,0.0005652548845802882,0.0003522942385593852,0.00016987910307166536,4.835973058341326e-05,1.767040868753823e-05,4.835973058341326e-05,3.068932189587503e-05,3,3.2619736213402626,0,1,1,1,6.0,5.0,605,-0.8660254037844384,-0.5000000000000004,3,0.8027396215881317,0.04635395667607239,1.4825263037210803,1.3397461504240844,-0.9246981742905109,-1.634243682485236,1.4722675630984379,1.2748289130850368,-0.637842787021354,-1.4923826846849935,-0.3608059376475776,0.002440783952031797,0.9486165523655138,0.8758074614986638
