latitude_mean,longitude_mean,accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
36.688366818991376,2.8661947478471403,13.393444424046397,0,1,0.00048539765450978723,0.0002994312135522507,4.684062040425601e-05,6.432319787992456e-05,0.0004954411556165733,0.0003022612803253672,9.048758035946192e-05,2.9982282658663818e-05,2.9982282658663818e-05,4.684062040425601e-05,1.6858337745592192e-05,7,2.6667728545948615,0,1,1,1,4.0,4.0,404,1.2246467991473532e-16,-1.0,7,0.22365849398150403,-0.8972057693056319,-0.5118836448364954,0.07421236035582578,0.9070736533548294,0.6779645165834682,-1.1884736751234277,-1.1329362029442962,0.9097902591601945,0.6881743910097297,-0.9446244979672215,-1.2630037688455285,-0.40947063139744444,-0.37763082625477873,0.028114255446358077,-0.28906918335186943
36.688363549315184,2.8662732717677404,23.000000000000693,0,1,0.00040710433592734566,0.0002209018820713599,4.5959761419230406e-05,0.00014174995156855514,0.0004168748253058089,0.00022372457405149898,1.302059276125934e-05,0.0001042379230013675,1.302059276125934e-05,4.5959761419230406e-05,3.2939168657971064e-05,6,3.1780538303479746,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,0.1399100840491909,-0.5469305309137146,0.6599089835233543,0.07421236035582578,0.5065384848509936,0.13778402326040765,-1.1941110874886791,-0.7399347334234908,0.5160725723189284,0.15139982035981991,-1.5288161457449738,-0.8598840722508171,-0.764045843016911,-0.39501469291832175,1.0266846953196938,0.7365890891451642
36.6883667,2.8666908,14.708999633789062,0,1,2.167486850849626e-05,0.00019663991376913786,0.00045583051938488753,0.0005590569995807757,8.917870570534723e-06,0.0001938230179180643,0.00040616406193897135,0.000521151095694729,8.917870570534723e-06,2.167486850849626e-05,1.2756997937961538e-05,4,2.7542337732056286,0,1,1,1,4.0,2.0,402,0.258819045102521,-0.9659258262890682,4,0.22061068810842854,1.315556721029423,-0.3514142773521235,0.07421236035582578,-1.4652524607121966,-0.02910701935176477,1.4290221476720761,1.3782256607178207,-1.5283129540745903,-0.052968247984154795,1.4359452086428202,1.4034579568102847,-0.8498110938728808,-0.874280213819323,-0.2265664086369329,-0.11361768222533483
36.68841987180269,2.866135724195646,21.698356058391948,1,1,0.0005451594656112883,0.0003626792898328439,0.00010425862040127052,6.690006103189784e-05,0.0005578459934011183,0.00036556782063103146,0.000161587918700426,7.777413382112065e-05,6.690006103189784e-05,7.777413382112065e-05,1.0874072789222815e-05,3,3.1222925015297216,0,1,0,3,-1.0,-1.0,-1,-0.7071067811865471,-0.7071067811865479,8,1.5825357432091476,-1.160495266823856,0.5011364907743212,0.07421236035582578,1.212804812961114,1.1130296878093193,-0.8210040248458907,-1.119856602454366,1.222518221418973,1.1208553959070646,-0.408444828397532,-1.0035509319782714,0.3622761201578417,0.23284608527727896,-0.34349030419118604,0.6247287405303444
36.6882791,2.8660343,7.142000198364258,1,1,0.0006541803402972114,0.0004677563478472948,0.0002296985235717096,0.00012247707269135414,0.0006605134631333689,0.00047041907230150807,0.0002623940724142363,0.0001530388181250774,0.00012247707269135414,0.0001530388181250774,3.056174543372326e-05,3,2.097035874443874,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-2.0231468827547467,-1.6129228078478217,-1.274425036736931,0.07421236035582578,1.7705368800567434,1.8358242916191578,-0.018200768875880104,-0.8377597016650392,1.7370134070403533,1.8374819042974786,0.35175141609377436,-0.5949533283365835,1.5240843355848188,1.7182044214650078,0.8790539809780169,-1.4319934745962035
36.688390637445245,2.866256462145456,13.54908781934136,0,1,0.0004233614636065939,0.00023912784331854635,2.0922512702032302e-05,0.0001300923571819362,0.000434885757462835,0.0002420051321828995,4.364942025961569e-05,9.560480582355719e-05,2.0922512702032302e-05,4.364942025961569e-05,2.2726907557583388e-05,2,2.6775282988234514,0,1,1,0,1.0,1.0,101,-0.7071067811865471,-0.7071067811865479,2,0.8337365327260622,-0.6219139806438475,-0.4928985068421818,0.07421236035582578,0.5897071573800486,0.263155124123375,-1.354347059318051,-0.7991061632814815,0.6063303521932129,0.2763418914979393,-1.2978389803674926,-0.9067516174140371,-0.5988603601937403,-0.4406095762637759,0.3925345003030039,-0.2674931598528832
36.68838619509487,2.8661091854139937,20.27961763405198,0,1,0.0005706060304018445,0.00038558937101334617,0.0001264222411824466,4.016124948198202e-05,0.0005816147663695052,0.00038844557718114073,0.00017790493783720115,7.069003928244821e-05,4.016124948198202e-05,7.069003928244821e-05,3.0528789800466194e-05,3,3.057749695987386,0,1,1,2,6.0,3.0,603,-0.8660254037844385,-0.5000000000000004,3,0.7199516322290974,-1.278878022025627,0.3280809961104812,0.07421236035582578,1.3429850671739554,1.2706214910346727,-0.679158994058225,-1.2555770315274484,1.3416301396561208,1.2772179241087864,-0.28539542900982473,-1.0420091289300197,-0.19668468039394968,0.09304055796164926,0.8770075368995284,0.4952522577858941
36.6883441,2.866619,5.090000152587891,1,1,7.347656561333014e-05,0.00012650523782153968,0.00038615947028793074,0.000487173863774409,7.241653594313259e-05,0.00012361504666828202,0.00033452136134241763,0.0004491229655242928,7.241653594313259e-05,7.347656561333014e-05,1.060029670197553e-06,4,1.8066481067772882,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.35825827426497453,0.9952751823031243,-1.5247247938167166,0.07421236035582578,-1.200243876910482,-0.5115431121847406,0.9831341674662348,1.013362397571428,-1.2101035181862312,-0.5328184404837915,0.8956754936278536,1.0124309877263977,0.47759512851583863,0.14803301761067592,-0.9529123799346094,-2.0145276001823675
36.68836531498855,2.866272576355745,22.99998729815154,0,1,0.0004077080803920714,0.00022159574394994616,4.439252821607138e-05,0.00014119846923052814,0.0004175981758053801,0.0002244234498807582,1.4520555793713016e-05,0.0001037939520880967,1.4520555793713016e-05,4.439252821607138e-05,2.987197242235836e-05,6,3.1780533011041197,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,0.18513546060182137,-0.5500325869580174,0.6599074341716554,0.07421236035582578,0.5096271378202448,0.14255689786413447,-1.2041412285088842,-0.7427339385939796,0.5196974824342432,0.15617642471447749,-1.5175046709774282,-0.8622943055883603,-0.7326899042590032,-0.425944244069579,0.8362211856377474,0.73658802745235
36.68838760822376,2.8661528348863152,16.88919874366187,0,1,0.0005269607126756343,0.00034210898762841914,8.275036614966035e-05,4.037389538665161e-05,0.0005380979357325449,0.0003449703548647445,0.0001353251282476552,4.129028501499034e-05,4.037389538665161e-05,4.129028501499034e-05,9.163896283387305e-07,3,2.8841971085725016,0,1,1,0,9.0,3.0,903,-0.8660254037844385,-0.5000000000000004,3,0.756147050611424,-1.0841688276010502,-0.08547699888570741,0.07421236035582578,1.1197031191560876,0.9715325454925724,-0.9586547731884052,-1.254497686868898,1.1235552234766681,0.9800779637007734,-0.6064969704199227,-1.2016147826629784,-0.19223942953131182,-0.48716741722471013,-0.961831987420313,0.1470960473320629
36.6883393,2.8664902,5.744999885559082,1,1,0.00019510819565390415,2.5635098046507922e-05,0.0002596059636021989,0.0003585559995906017,0.0002007621063965775,2.56098656070142e-05,0.00020625204863772308,0.00032046323097104226,2.56098656070142e-05,2.5635098046507922e-05,2.5232439493722616e-08,5,1.908801472692941,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.48120389456629964,0.42073114068900486,-1.4448289505454337,0.07421236035582578,-0.5779973517181879,-1.2053995456691102,0.17320395663304974,0.3605259137620079,-0.566928243034941,-1.2026541323726516,-0.07162507493090015,0.31396184898226337,-0.5008737115595494,-0.796124568686387,-1.0171701245420846,-1.8096022268874317
36.68839077143015,2.8664540236625533,20.55883210785764,0,1,0.0002258317722442891,4.7910458874312226e-05,0.00021846990159061144,0.0003243123580067592,0.00023837342849721813,5.063365077871492e-05,0.00017254118440432215,0.0002870158654222644,4.7910458874312226e-05,5.063365077871492e-05,2.7231919044026954e-06,1,3.0707855751792237,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.8371683779869996,0.2593577002594713,0.3621391410459873,0.07421236035582578,-0.42082081163178886,-1.0521737996452756,-0.09006286425898906,0.1867125892577415,-0.3784474691724876,-1.031624149338533,-0.3258444002862019,0.13238248626061938,-0.03469153131571438,-0.3027748783660872,-0.8496350895482965,0.5214029615406849
36.68838602680392,2.8662933436809244,23.99999932665136,0,1,0.0003864477248775948,0.00020196443249236368,5.7911756944645176e-05,0.00016476235469250794,0.0003977655424983716,0.00020484084837558587,2.9901865415620887e-05,0.00012857339523061252,2.9901865415620887e-05,5.7911756944645176e-05,2.800989152902429e-05,6,3.218875797934255,0,1,1,0,2.0,3.0,203,-0.7071067811865471,-0.7071067811865479,2,0.7156410831504313,-0.4573948311960131,0.7818873377908422,0.07421236035582578,0.4008628111494364,0.0075188005346541915,-1.1176194713391927,-0.6231287482302017,0.4203106524942352,0.022335281969169087,-1.4015116152049765,-0.7277714389711526,-0.41115171159300706,-0.1591405063468653,0.7205916546223461,0.8184802424250232
36.6882629,2.8662477,6.067999839782715,1,1,0.0004491120093912343,0.00026663847785261927,0.00012749325210825724,0.000146765524567356,0.0004524729292994417,0.0002690129796776255,0.00010149021437009664,0.00011678898981734478,0.00010149021437009664,0.00011678898981734478,1.5298775447248136e-05,6,1.9555775317894692,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-2.438088351453715,-0.6609996829995742,-1.405429921171451,0.07421236035582578,0.721442526140235,0.45239279944806704,-0.6723046276509743,-0.714476768765119,0.694464551489523,0.4609323388310159,-0.861651775110016,-0.7917467264081877,1.0853650938407313,1.002809343943452,-0.0687297956324002,-1.7157668325692768
36.6883307,2.8666976,33.8120002746582,0,1,5.749836075721997e-05,0.00020623844798789732,0.0004658102599848366,0.0005661336346421283,2.812555420360199e-05,0.0002033478340587062,0.0004137190433331198,0.0005280374314455731,2.812555420360199e-05,5.749836075721997e-05,2.9372806553617984e-05,4,3.5499621628170237,1,0,1,2,3.0,3.0,303,1.2246467991473532e-16,-1.0,4,-0.7014814643335058,1.3458897915492691,1.9787398713996038,0.07421236035582578,-1.2819856281902158,0.03691851342294705,1.4928915229257333,1.4141451310027073,-1.4320579204020558,0.01213098187893335,1.4929186003599426,1.4408425590535319,-0.4482845637859959,-0.16729893388587472,0.805224511160303,1.4826580334190695
36.6883466,2.8664926,10.27299976348877,0,1,0.0001911637736476799,1.809399469376082e-05,0.00026065130034803847,0.00036074929654080016,0.00019782488897539312,1.7938667836171242e-05,0.0002081371147431651,0.00032270207898869033,1.7938667836171242e-05,1.809399469376082e-05,1.5532685758957933e-07,5,2.422410465082067,0,1,1,2,5.0,1.0,501,0.7071067811865476,-0.7071067811865475,1,-0.29422409699436836,0.43143693028459434,-0.8925106054089949,0.07421236035582578,-0.5981763371222831,-1.2572726082874819,0.17989401077000855,0.37165861510177844,-0.58164745474108,-1.2550844427991643,-0.05740947279570468,0.3261161274913523,-0.6612360686963608,-0.9449492244016742,-1.009091658882512,-0.7792738226341362
36.68839536550834,2.866203099547508,9.138065974057364,0,1,0.0004767960688258253,0.00029269018534094617,3.292774692176762e-05,8.280167461530396e-05,0.0004884534902551044,0.00029556620806597806,9.004356862572332e-05,5.619307701369995e-05,3.292774692176762e-05,5.619307701369995e-05,2.3265330091932332e-05,2,2.316297247629828,0,1,1,1,1.0,1.0,101,-0.7071067811865471,-0.7071067811865479,2,0.9548395848771589,-0.8599509580974201,-1.0309480544631655,0.07421236035582578,0.8630694185911937,0.6315949387961768,-1.2775147206706678,-1.0391434483014461,0.8747731286456816,0.6424156024380285,-0.9479728655029617,-1.120710369729393,-0.3478972492212132,-0.19305887837322394,0.42596889370544067,-0.9921428798894958
36.6883562,2.8668214,7.377999782562256,1,1,0.00014458245683285107,0.0003273374286750381,0.0005868076568125657,0.0006894981380747709,0.00013130278921632096,0.0003244976550190671,0.0005366586322528225,0.0006515133333996429,0.00013130278921632096,0.00014458245683285107,1.3279667616530113e-05,4,2.125609196571424,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.04833285639171816,1.8981301048387487,-1.2456381764650344,0.07421236035582578,-0.8364783521264375,0.8699232760372516,2.2672631676902637,2.040316690909554,-0.9150081594776915,0.8401532687258272,2.420026820969092,2.111169660170152,1.7085813004192247,1.5513170312449536,-0.19411021942130563,-1.374673790112196
36.68839900745618,2.866229254035215,16.859905817951965,0,1,0.0004507431409924618,0.0002671387664532704,1.1146340849398185e-05,0.00010763524473714671,0.0004626908531868575,0.00027002187036832115,6.936220859452779e-05,7.694865703101158e-05,1.1146340849398185e-05,6.936220859452779e-05,5.821586774512961e-05,2,2.882558302083495,0,1,1,1,4.0,5.0,405,-0.7071067811865471,-0.7071067811865479,2,1.0481232381547632,-0.7432824404472519,-0.08905010416142925,0.07421236035582578,0.7297871152134603,0.4558341396200435,-1.4169136142647114,-0.9130936129876703,0.7456694040180912,0.46782780074970665,-1.1039344972831213,-1.0080322878946566,-0.8032260940588815,0.06683564659334633,2.5962904366859503,0.14380850973104922
36.68841130633452,2.866245381619638,16.551477849302266,0,1,0.0004351827556984656,0.0002531309040843431,2.3632293883197617e-05,0.00012753935697364324,0.0004479315593956183,0.00025602425919197587,6.675635650661321e-05,9.721871234561026e-05,2.3632293883197617e-05,6.675635650661321e-05,4.312406262341559e-05,2,2.8651381543040366,0,1,1,1,7.0,3.0,703,-0.7071067811865471,-0.7071067811865479,2,1.3631426605490389,-0.6713413881500714,-0.12667166551983716,0.07421236035582578,0.6501828570397225,0.35947811745410946,-1.337004721670915,-0.8120646406261592,0.6717064864691575,0.3721583732197781,-1.1235856683471068,-0.8979900269880488,-0.5422138089617686,0.01540881663383181,1.659135474918912,0.1088627176412805
36.688425,2.8665877,4.88700008392334,1,1,0.00010025566567570094,0.00011132263602753536,0.0003538976984477382,0.00046143028421711445,0.00012248194314011052,0.00010931259546868288,0.0003104101016413874,0.00042445960791259556,0.00010025566567570094,0.00010931259546868288,9.056929792981936e-06,0,1.77274654430183,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,1.713887701563935,0.8556538429986834,-1.5494864247818332,0.07421236035582578,-1.0632466011522894,-0.6159798261151087,0.7766619459317744,0.8826935510196431,-0.9592118673430263,-0.6305713571280762,0.7138484086791035,0.8785383272961768,1.0595575023084232,0.8552617288420097,-0.45632932917416663,-2.0825360332211886
36.6883533,2.8666884,7.552000045776367,0,1,3.3206223183378164e-05,0.00019455889694420384,0.00045431382730383945,0.0005564911250466825,4.82140966976729e-06,0.00019170247947740293,0.0004036780222620121,0.0005184943865353053,4.82140966976729e-06,3.3206223183378164e-05,2.8384813513610874e-05,4,2.146165179075453,0,1,1,1,8.0,5.0,805,1.2246467991473532e-16,-1.0,4,-0.12261250196010273,1.3048509314338335,-1.2244138964247127,0.07421236035582578,-1.4062600310718831,-0.04342173047826902,1.4193154649483584,1.3652018360775697,-1.5488414565985889,-0.06746148515994621,1.4171975632218254,1.3890351899289468,-0.9354454557534589,-0.6467074291557896,0.7438731637126886,-1.3334373379373305
36.6883195,2.8660585,6.802000045776367,1,1,0.0006247729831298806,0.0004380017918586406,0.0001905066224861086,8.072501124962924e-05,0.0006327677917003498,0.00044074728707136767,0.00022939333290826147,0.00011551967749915498,8.072501124962924e-05,0.00011551967749915498,3.479466624952574e-05,3,2.0543801169517253,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.9883545784912617,-1.504972762762428,-1.3158977237259026,0.07421236035582578,1.6200938924362023,1.631151331472146,-0.26902514775334796,-1.0496841427711152,1.597972146830579,1.6346842503981016,0.10288726134087803,-0.798637580681763,0.6512794375590646,0.9777593002146447,1.141905423420029,-1.5175633131316704
36.68839209443367,2.866502326710985,19.94810534701216,0,1,0.0001775914626946869,2.865394474993598e-05,0.00026678060067037264,0.00037246666793182927,0.00019088464638402242,2.8603848861334804e-05,0.00022033452030821864,0.00033506329346410564,2.8603848861334804e-05,2.865394474993598e-05,5.009588860117493e-08,5,3.0420482053816897,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.8710553546587813,0.47482531414313894,0.2876436456894498,0.07421236035582578,-0.6676099484823546,-1.1846337748319895,0.2191209404089936,0.43113346011612746,-0.6164269365927012,-1.1821911647729306,0.034573224306453904,0.3932228012184102,-0.4382860653752907,-0.7365472362617829,-1.0156261803611353,0.46375418824292813
36.688397549468085,2.8664435716259096,23.7305975260196,0,1,0.0002365329606602173,6.036784247160498e-05,0.00020815956121642617,0.0003148191888317552,0.0002497178870633573,6.308942995399312e-05,0.0001638277291384812,0.0002777530574404314,6.036784247160498e-05,6.308942995399312e-05,2.7215874823881457e-06,1,3.208041243231708,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,1.0107788110118423,0.21273382311362576,0.7490261273860083,0.07421236035582578,-0.36607536996486295,-0.9664830712231484,-0.15604804611382947,0.13852731403375856,-0.3215972387053159,-0.9464926759660027,-0.39155403928741517,0.0820964699254511,0.22572352472836896,-0.056958455925578036,-0.8497347192506136,0.7967455188845662
36.6883519,2.8665209,12.723999977111816,0,1,0.00016237794152535048,2.9603723762564747e-05,0.0002878518977103447,0.00038899287344642966,0.00016931021863011522,2.678834472657021e-05,0.00023622108928919792,0.0003509890435299599,2.678834472657021e-05,2.9603723762564747e-05,2.8153790359945357e-06,5,2.6191461233284548,0,1,1,2,1.0,2.0,102,0.9659258262890683,-0.25881904510252063,1,-0.15847164127532123,0.5576760325950437,-0.5935414317313005,0.07421236035582578,-0.7454397093792622,-1.1781005204935828,0.35397520483086875,0.5150169079352048,-0.7245423819316131,-1.1945995849714188,0.15437652631001017,0.479680658223763,-0.4762382250170418,-0.7178032238874412,-0.8439105504964332,-0.38461107368610165
36.6884204,2.8666715,20.100000381469727,0,1,3.599699300102641e-05,0.0001858933596807741,0.0004370158158966065,0.0005437742493206906,6.52981238690898e-05,0.00018339458484947422,0.0003918566738442795,0.0005064980841340081,3.599699300102641e-05,6.52981238690898e-05,2.930113086806339e-05,0,3.0492730585611545,0,1,1,1,5.0,6.0,506,0.9659258262890683,-0.25881904510252063,0,1.596064815320501,1.2294643296989674,0.30617156448974897,0.07421236035582578,-1.3919829320881414,-0.10302944781899158,1.3086098638712875,1.3006537230554664,-1.245775856765485,-0.12424342552246102,1.3280507766328198,1.3239095541933916,-0.2837362732425205,-0.013369594174337114,0.8007736702029881,0.47824764836078076
